split,policy_name,episode_id,scenario_name,annual_cash_rate,seed,checkpoint_sha256,first_sale_margin,subsequent_sale_margin,episode_start_date,last_action_date,terminal_valuation_date,early_episode_termination,steps,initial_total_after_tax_wealth,final_total_after_tax_wealth,base_reward_sum,cooldown_penalty_sum,shaped_reward_sum,discretionary_sale_count,mandatory_sale_count,discretionary_sale_fraction,mandatory_sale_fraction,remaining_fraction_before_terminal,remaining_fraction_after_terminal,first_sale_date,first_sale_days_from_start,gross_sale_proceeds_cumulative,cash_principal,gross_interest,settled_interest_tax,net_interest,equity_tax,mandatory_after_tax_proceeds,done,excess_wealth_vs_same_rate_hold
test,sell_half_then_hold,STRL_2025-04-04,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-11-07,2025-12-31,2025-12-31,False,37,3.209870423862444,2.9402112019891584,-0.2696592218732854,0.0,-0.2696592218732854,1,1,0.5,0.5,0.5,0.0,2025-11-07,0.0,3.2587176700224325,1.604935211931222,0.026195074154956144,0.0058938916848651325,0.020301182470091012,0.33880765050336487,1.3149748075878458,True,0.3102615868134668
test,sell_half_then_hold,TT_2025-04-08,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-11-07,2025-12-31,2025-12-31,False,37,1.3269190074003074,1.27395979661493,-0.05295921078537735,0.0,-0.05295921078537735,1,1,0.5,0.5,0.5,0.0,2025-11-07,0.0,1.3124324115106212,0.6634595037001537,0.010828705588260656,0.002436458757358648,0.00839224683090201,0.046864861726593175,0.6021080460838744,True,0.06974370444718136
test,sell_half_then_hold,BKH_2025-01-10,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-11-10,2025-12-31,2025-12-31,False,36,1.2722208074597825,1.271897151239341,-0.00032365622044139286,0.0,-0.00032365622044139286,1,1,0.5,0.5,0.5,0.0,2025-11-10,0.0,1.3106777895867134,0.6361104037298912,0.01009165172985127,0.0022706216392165356,0.007821030090634734,0.046601668438007,0.627965717418815,True,0.015965716401711072
test,sell_half_then_hold,CNX_2025-01-31,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-11-10,2025-12-31,2025-12-31,False,36,1.2849891205192894,1.2961483088294927,0.01115918831020335,0.0,0.01115918831020335,1,1,0.5,0.5,0.5,0.0,2025-11-10,0.0,1.3391162176537033,0.6424945602596447,0.010192933966251427,0.0022934101424065714,0.007899523823844855,0.0508674326480555,0.6457542247460032,True,0.004639859337486341
test,sell_half_then_hold,EVR_2025-04-08,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-11-10,2025-12-31,2025-12-31,False,36,1.7643724777432621,1.8588363572969124,0.09446387955365032,0.0,0.09446387955365032,1,1,0.5,0.5,0.5,0.0,2025-11-10,0.0,1.9976350640417495,0.8821862388716311,0.013995552079258622,0.00314899921783319,0.010846552861425432,0.1496452596062624,0.9658035655638559,True,-0.07277077383079944
test,sell_half_then_hold,OHI_2025-01-29,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-11-10,2025-12-31,2025-12-31,False,36,1.2559384435597085,1.2689473663498503,0.013008922790141764,0.0,0.013008922790141764,1,1,0.5,0.5,0.5,0.0,2025-11-10,0.0,1.3073252150181984,0.6279692217798543,0.009962494947589273,0.0022415613632075864,0.007720933584381686,0.04609878225272978,0.6332572109856145,True,0.0024329443786212934
test,sell_half_then_hold,SHEL_2025-04-08,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-11-10,2025-12-31,2025-12-31,False,36,1.2617928782765613,1.252265872570535,-0.009527005706026381,0.0,-0.009527005706026381,1,1,0.5,0.5,0.5,0.0,2025-11-10,0.0,1.2876575865956779,0.6308964391382806,0.010008934147365922,0.0022520101831573327,0.0077569239642085895,0.043148637989351674,0.6136125094680456,True,0.02504085363444375
test,sell_half_then_hold,AKAM_2025-04-08,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-11-11,2025-12-31,2025-12-31,False,35,1.2791379790727975,1.2658397870776363,-0.013298191995161135,0.0,-0.013298191995161135,1,1,0.5,0.5,0.5,0.0,2025-11-11,0.0,1.3037677979594027,0.6395689895363987,0.009854398467282866,0.002217239655138645,0.007637158812144221,0.04556516969391038,0.6186336387290934,True,0.02857250961944957
test,sell_half_then_hold,AMGN_2025-01-06,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-11-11,2025-12-31,2025-12-31,False,35,1.2905817271554474,1.2834498106584933,-0.007131916496954105,0.0,-0.007131916496954105,1,1,0.5,0.5,0.5,0.0,2025-11-11,0.0,1.3244050898380664,0.6452908635777237,0.009942560382111942,0.002237076085975187,0.007705484296136755,0.04866076347570997,0.6304534627846329,True,0.022542885089227527
test,sell_half_then_hold,CSCO_2025-04-08,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-11-11,2025-12-31,2025-12-31,False,35,1.3098104012727192,1.3606525514176797,0.05084215014496052,0.0,0.05084215014496052,1,1,0.5,0.5,0.5,0.0,2025-11-11,0.0,1.415096778044675,0.6549052006363596,0.010090696877039895,0.0022704067973339766,0.00782029007970592,0.06226451670670124,0.6979270607016141,True,-0.035201569985548575
test,sell_half_then_hold,MEDP_2025-04-08,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-11-11,2025-12-31,2025-12-31,False,35,1.9981206806532563,1.9470126617297914,-0.05110801892346495,0.0,-0.05110801892346495,1,1,0.5,0.5,0.5,0.0,2025-11-11,0.0,2.100097388090384,0.9990603403266282,0.01539339593930944,0.003463514086344624,0.011929881852964817,0.16501460821355762,0.9360224395501984,True,0.07496778262939463
test,sell_half_then_hold,QLYS_2025-04-08,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-11-11,2025-12-31,2025-12-31,False,35,1.2847105601323903,1.2152826137816355,-0.06942794635075478,0.0,-0.06942794635075478,1,1,0.5,0.5,0.5,0.0,2025-11-11,0.0,1.2442496277516333,0.6423552800661951,0.009897329280964318,0.0022268990882169716,0.0076704301927473465,0.036637444162744975,0.565256903522693,True,0.08476880673624954
test,sell_half_then_hold,TJX_2025-03-13,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-11-11,2025-12-31,2025-12-31,False,35,1.2583757597182046,1.2958183660961748,0.037442606377970256,0.0,0.037442606377970256,1,1,0.5,0.5,0.5,0.0,2025-11-11,0.0,1.3391825519740899,0.6291878798591023,0.009694447636385273,0.0021812507181866864,0.007513196918198586,0.05087738279611348,0.659117289318874,True,-0.02241621254157322
test,sell_half_then_hold,WBS_2025-04-04,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-11-11,2025-12-31,2025-12-31,False,35,1.3404367999776108,1.408169896765405,0.06773309678779427,0.0,0.06773309678779427,1,1,0.5,0.5,0.5,0.0,2025-11-11,0.0,1.4707844120044369,0.6702183999888054,0.010326640724688474,0.0023234941630549065,0.008003146561633567,0.07061766180066553,0.729948350214966,True,-0.051726803664526866
test,sell_half_then_hold,TTWO_2024-11-15,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-11-12,2025-11-14,2025-11-14,False,3,1.3001463940049331,1.287894249372434,-0.01225214463249924,0.0,-0.01225214463249924,1,1,0.5,0.5,0.5,0.0,2025-11-12,0.0,1.3381657701419112,0.6500731970024666,0.0005849609700764313,0.00013161621826719705,0.0004533447518092343,0.050724865521286695,0.6373677076181581,True,0.013158834136117736
test,sell_half_then_hold,WBD_2025-04-08,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-11-12,2025-12-31,2025-12-31,False,34,2.6027308600263446,2.9842275233211613,0.3814966632948167,0.0,0.3814966632948167,1,1,0.5,0.5,0.5,0.0,2025-11-12,0.0,3.3166449837010363,1.3013654300131723,0.019457144742296872,0.004377857567016796,0.015079287175280075,0.34749674755515547,1.6677828061327087,True,-0.3513380889442561
test,sell_half_then_hold,APG_2025-04-08,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-11-14,2025-12-31,2025-12-31,False,32,1.628920711993088,1.6557984359739253,0.02687772398083732,0.0,0.02687772398083732,1,1,0.5,0.5,0.5,0.0,2025-11-14,0.0,1.7611023681095106,0.814460355996544,0.011434094297859576,0.002572671217018405,0.00886142308084117,0.1141653552164266,0.83247665689654,True,-0.009154877819154805
test,sell_half_then_hold,ATI_2025-04-08,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-11-18,2025-12-31,2025-12-31,False,30,2.1383964220194827,2.317167749671384,0.1787713276519014,0.0,0.1787713276519014,1,1,0.5,0.5,0.5,0.0,2025-11-18,0.0,2.5368119638791713,1.0691982110097413,0.014035587579468878,0.0031580072053804978,0.01087758037408838,0.23052179458187572,1.2370919582875546,True,-0.1570161669037251
test,sell_half_then_hold,LDOS_2025-02-21,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-11-18,2025-12-31,2025-12-31,False,30,1.4275185054703725,1.4067442571379432,-0.020774248332429357,0.0,-0.020774248332429357,1,1,0.5,0.5,0.5,0.0,2025-11-18,0.0,1.4699797243698147,0.7137592527351863,0.009369666353032935,0.0021081749294324104,0.007261491423600525,0.07049695865547222,0.6857235129791563,True,0.03529723117963046
test,sell_half_then_hold,MDT_2024-12-19,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-11-18,2025-12-19,2025-12-19,False,23,1.256344801236519,1.2492767208227282,-0.0070680804137908115,0.0,-0.0070680804137908115,1,1,0.5,0.5,0.5,0.0,2025-11-18,0.0,1.2875719917532322,0.6281724006182595,0.0062458423644915495,0.0014053145320105987,0.004840527832480951,0.04313579876298482,0.6162637923719878,True,0.016749136078752613
test,sell_half_then_hold,MRK_2025-05-14,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-11-18,2025-12-31,2025-12-31,False,30,1.2879329499607313,1.3518923919897934,0.06395944202906212,0.0,0.06395944202906212,1,1,0.5,0.5,0.5,0.0,2025-11-18,0.0,1.4062834628476397,0.6439664749803656,0.008453482024902481,0.0019020334556030583,0.006551448569299423,0.06094251942714596,0.7013744684401282,True,-0.050856544890462985
test,sell_half_then_hold,ETN_2025-04-04,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-11-20,2025-12-31,2025-12-31,False,28,1.2888450621822891,1.2781510891722518,-0.010693973010037272,0.0,-0.010693973010037272,1,1,0.5,0.5,0.5,0.0,2025-11-20,0.0,1.3200587001009896,0.6444225310911446,0.007872508498594333,0.0017713144121837248,0.006101194086410608,0.048008805015148454,0.6276273639946967,True,0.022896361182858538
test,sell_half_then_hold,FLS_2025-04-08,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-11-20,2025-12-31,2025-12-31,False,28,1.5832922215889491,1.629027094388455,0.04573487279950594,0.0,0.04573487279950594,1,1,0.5,0.5,0.5,0.0,2025-11-20,0.0,1.7312141562166856,0.7916461107944746,0.009671047231319063,0.002175985627046789,0.007495061604272274,0.10968212343250283,0.8298859219897082,True,-0.030744749590961407
test,sell_half_then_hold,NVT_2025-04-08,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-11-20,2025-12-31,2025-12-31,False,28,2.074931326597912,2.0890200255723297,0.014088698974417557,0.0,0.014088698974417557,1,1,0.5,0.5,0.5,0.0,2025-11-20,0.0,2.269644258988841,1.037465663298956,0.012674071524922725,0.0028516660931076133,0.009822405431815113,0.19044663884832613,1.0417319568415588,True,0.005556111889212012
test,sell_half_then_hold,PODD_2025-03-10,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-11-20,2025-12-31,2025-12-31,False,28,1.2718953648450781,1.2265526985347783,-0.04534266631029982,0.0,-0.04534266631029982,1,1,0.5,0.5,0.5,0.0,2025-11-20,0.0,1.259449107889282,0.6359476824225391,0.007768976553404694,0.0017480197245160563,0.0060209568288886375,0.03891736618339228,0.5845840592833506,True,0.05738457996807722
test,sell_half_then_hold,DHR_2025-04-08,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-11-21,2025-12-31,2025-12-31,False,27,1.260461499524278,1.2707157533944,0.010254253870122021,0.0,0.010254253870122021,1,1,0.5,0.5,0.5,0.0,2025-11-21,0.0,1.3117308363208982,0.630230749762139,0.007412312931144083,0.0016677704095074187,0.0057445425216366645,0.0467596254481347,0.6347404611106243,True,0.001234831173151374
test,sell_half_then_hold,ISRG_2025-10-10,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-11-21,2025-12-31,2025-12-31,False,27,1.261218817054012,1.2716660592041844,0.010447242150172453,0.0,0.010447242150172453,1,1,0.5,0.5,0.5,0.0,2025-11-21,0.0,1.312844782605144,0.630609408527006,0.007416766438467226,0.0016687724486551259,0.0057479939898121,0.046926717390771575,0.6353086566873662,True,0.0010487458294519136
test,sell_half_then_hold,LAMR_2025-04-08,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-11-21,2025-12-31,2025-12-31,False,27,1.2683636264492577,1.2618987582286076,-0.006464868220650066,0.0,-0.006464868220650066,1,1,0.5,0.5,0.5,0.0,2025-11-21,0.0,1.3013155315658618,0.6341818132246289,0.007458782448548362,0.0016782260509233815,0.005780556397624981,0.04519732973487928,0.6219363886063538,True,0.018025981015900028
test,sell_half_then_hold,VFC_2025-04-08,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-11-21,2025-12-31,2025-12-31,False,27,1.5829391886167365,1.6767839655488013,0.09384477693206472,0.0,0.09384477693206472,1,1,0.5,0.5,0.5,0.0,2025-11-21,0.0,1.787729098485412,0.7914695943083683,0.0093086862402596,0.0020944544040584104,0.00721423183620119,0.11815936477281178,0.8781001394042318,True,-0.07941631325966236
test,sell_half_then_hold,DHI_2025-04-08,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-11-25,2025-12-31,2025-12-31,False,25,1.3013615146776176,1.2677174733316343,-0.03364404134598331,0.0,-0.03364404134598331,1,1,0.5,0.5,0.5,0.0,2025-11-25,0.0,1.308523790508799,0.6506807573388088,0.007060969547296958,0.0015887181481418157,0.005472251399155142,0.046278568576319845,0.6115644645936703,True,0.044588544144293696
test,sell_half_then_hold,EPAM_2025-10-16,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-11-25,2025-12-31,2025-12-31,False,25,1.2606188887716878,1.3229451397597893,0.06232625098810152,0.0,0.06232625098810152,1,1,0.5,0.5,0.5,0.0,2025-11-25,0.0,1.373699072851491,0.6303094443858439,0.0068399068851895395,0.0015389790491676465,0.005300927836021893,0.05605486092772366,0.6873347675379234,True,-0.05172439531605755
test,sell_half_then_hold,ITT_2025-04-08,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-11-25,2025-12-31,2025-12-31,False,25,1.5406061301737393,1.5104148084230076,-0.030191321750731692,0.0,-0.030191321750731692,1,1,0.5,0.5,0.5,0.0,2025-11-25,0.0,1.5928665042276862,0.7703030650868696,0.008359070747708808,0.0018807909182344817,0.006478279829474326,0.0889299756341529,0.7336334635066636,True,0.0431478814096804
test,sell_half_then_hold,KKR_2025-04-04,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-11-25,2025-12-31,2025-12-31,False,25,1.2615669109391106,1.2975570193190138,0.03599010837990324,0.0,0.03599010837990324,1,1,0.5,0.5,0.5,0.0,2025-11-25,0.0,1.343826005918435,0.6307834554695553,0.006845050694637478,0.0015401364062934326,0.005304914288344046,0.05157390088776527,0.6614686495611146,True,-0.025380279803215444
test,sell_half_then_hold,META_2025-04-21,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-11-25,2025-12-31,2025-12-31,False,25,1.26741906946211,1.2941833627690067,0.02676429330689678,0.0,0.02676429330689678,1,1,0.5,0.5,0.5,0.0,2025-11-25,0.0,1.3398280471013162,0.633709534731055,0.00687680352630704,0.0015472807934190842,0.005329522732887957,0.050974207065197424,0.6551443053050638,True,-0.016105247841120995
test,sell_half_then_hold,ORCL_2025-04-21,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-11-25,2025-12-31,2025-12-31,False,25,1.5188536566974837,1.5178761842074175,-0.000977472490066189,0.0,-0.000977472490066189,1,1,0.5,0.5,0.5,0.0,2025-11-25,0.0,1.601752204667469,0.7594268283487419,0.008241045471056752,0.0018542352309877691,0.006386810240068983,0.09026283070012034,0.7520625456186067,True,0.013751092970204049
test,sell_half_then_hold,TSM_2025-04-08,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-11-25,2025-12-31,2025-12-31,False,25,1.8733428804769179,1.9418484806041292,0.0685056001272113,0.0,0.0685056001272113,1,1,0.5,0.5,0.5,0.0,2025-11-25,0.0,2.098789454156549,0.9366714402384589,0.010164444607822842,0.0022870000367601396,0.007877444571062703,0.16481841812348233,0.9972995957946076,True,-0.05275071098508599
test,sell_half_then_hold,IBM_2025-01-13,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-11-26,2025-12-31,2025-12-31,False,24,1.3661340744420323,1.3576001101862745,-0.008533964255757809,0.0,-0.008533964255757809,1,1,0.5,0.5,0.5,0.0,2025-11-26,0.0,1.414230691806047,0.6830670372210161,0.007101964065980182,0.001597941914845541,0.005504022151134641,0.06213460377090704,0.6690290508141238,True,0.019542008558026902
test,sell_half_then_hold,PR_2025-04-08,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-11-26,2025-12-31,2025-12-31,False,24,1.3537806116186843,1.351771993919948,-0.0020086176987363924,0.0,-0.0020086176987363924,1,1,0.5,0.5,0.5,0.0,2025-11-26,0.0,1.4074326384430411,0.6768903058093422,0.007037743539823116,0.0015834922964602012,0.005454251243362915,0.061114895766456165,0.6694274368672428,True,0.012917120185462316
test,sell_half_then_hold,NYT_2025-04-08,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-11-28,2025-12-31,2025-12-31,False,23,1.366243545214909,1.417894417800472,0.05165087258556289,0.0,0.05165087258556289,1,1,0.5,0.5,0.5,0.0,2025-11-28,0.0,1.4854476057215382,0.6831217726074545,0.006792197338276629,0.0015282444011122415,0.0052639529371643875,0.07281714085823074,0.729508692255853,True,-0.041122966711234055
test,sell_half_then_hold,PATH_2025-04-07,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-11-28,2025-12-31,2025-12-31,False,23,1.3533707613974066,1.4684165667368814,0.11504580533947473,0.0,0.11504580533947473,1,1,0.5,0.5,0.5,0.0,2025-11-28,0.0,1.5449437775380765,0.6766853806987033,0.0067282010703435535,0.0015138452408272995,0.005214355829516254,0.0817415666307115,0.7865168302086618,True,-0.10461709368044225
test,sell_half_then_hold,SR_2024-12-18,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-11-28,2025-12-18,2025-12-18,False,15,1.356303344344814,1.3339892501806072,-0.02231409416420682,0.0,-0.02231409416420682,1,1,0.5,0.5,0.5,0.0,2025-11-28,0.0,1.3890233155669711,0.678151672172407,0.004283137998299047,0.0009637060496172856,0.0033194319486817615,0.05835349733504569,0.6525181460595185,True,0.028952958061570166
test,sell_half_then_hold,TTE_2024-12-19,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-11-28,2025-12-19,2025-12-19,False,16,1.2557847328096665,1.2590784258350989,0.003293693025432365,0.0,0.003293693025432365,1,1,0.5,0.5,0.5,0.0,2025-11-28,0.0,1.300923215070196,0.6278923664048333,0.004249926484429012,0.0009562334589965277,0.003293693025432484,0.04513848226052939,0.6278923664048333,True,0.003293693025432365
test,sell_half_then_hold,DELL_2025-04-04,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-12-03,2025-12-31,2025-12-31,False,20,1.7581278471440953,1.7173414907585416,-0.040786356385553724,0.0,-0.040786356385553724,1,1,0.5,0.5,0.5,0.0,2025-12-03,0.0,1.8370533123155017,0.8790639235720477,0.007543451987567895,0.0016972766972027764,0.0058461752903651186,0.12555799684732524,0.8324313918961288,True,0.05247870696628398
test,sell_half_then_hold,GT_2025-10-14,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-12-03,2025-12-31,2025-12-31,False,20,1.2609538519701333,1.2645134130521507,0.0035595610820173818,0.0,0.0035595610820173818,1,1,0.5,0.5,0.5,0.0,2025-12-03,0.0,1.3062593581956654,0.6304769259850667,0.005410269143013013,0.001217310557177928,0.004192958585835085,0.04593890372934979,0.6298435284812488,True,0.004826356089653094
test,sell_half_then_hold,KNX_2025-04-16,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2025-12-03,2025-12-31,2025-12-31,False,20,1.2889945117618251,1.3128787685677228,0.023884256805897675,0.0,0.023884256805897675,1,1,0.5,0.5,0.5,0.0,2025-12-03,0.0,1.3630500804767638,0.6444972558809126,0.005530580854804512,0.0012443806923310152,0.004286200162473497,0.054457512071514586,0.6640953125243367,True,-0.01531185648095068
