split,policy_name,episode_id,scenario_name,annual_cash_rate,seed,checkpoint_sha256,first_sale_margin,subsequent_sale_margin,episode_start_date,last_action_date,terminal_valuation_date,early_episode_termination,steps,initial_total_after_tax_wealth,final_total_after_tax_wealth,base_reward_sum,cooldown_penalty_sum,shaped_reward_sum,discretionary_sale_count,mandatory_sale_count,discretionary_sale_fraction,mandatory_sale_fraction,remaining_fraction_before_terminal,remaining_fraction_after_terminal,first_sale_date,first_sale_days_from_start,gross_sale_proceeds_cumulative,cash_principal,gross_interest,settled_interest_tax,net_interest,equity_tax,mandatory_after_tax_proceeds,done,excess_wealth_vs_same_rate_hold
test,sell_immediately,CPRI_2024-11-12,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-01-27,2025-01-27,2025-11-12,True,1,1.2608303665650724,1.344444172692472,0.08361380612739966,0.0,0.08361380612739966,1,0,1.0,0.0,0.0,0.0,2025-01-27,0.0,1.3068592547824383,1.2608303665650724,0.10451725765924946,0.020903451531849894,0.08361380612739958,0.046028888217365733,0.0,True,0.2265225364922332
test,sell_immediately,CVS_2024-12-19,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-01-27,2025-01-27,2025-12-19,True,1,1.2550048121167505,1.349490292280798,0.09448548016404756,0.0,0.09448548016404756,1,0,1.0,0.0,0.0,0.0,2025-01-27,0.0,1.3000056613138242,1.2550048121167505,0.11810685020505951,0.023621370041011905,0.0944854801640476,0.04500084919707363,0.0,True,-0.3739916832135912
test,sell_immediately,LH_2024-05-29,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-01-27,2025-01-27,2025-05-29,True,1,1.2592003127525988,1.2926256882835054,0.03342537553090663,0.0,0.03342537553090663,1,0,1.0,0.0,0.0,0.0,2025-01-27,0.0,1.304941544414822,1.2592003127525988,0.043129516814073066,0.00970414128316644,0.033425375530906624,0.045741231662223304,0.0,True,0.04004402018718878
test,sell_immediately,BHF_2024-08-12,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-01-28,2025-01-28,2025-08-12,True,1,1.3658043904005077,1.425839618375906,0.060035227975398175,0.0,0.060035227975398175,1,0,1.0,0.0,0.0,0.0,2025-01-28,0.0,1.4303581063535384,1.3658043904005077,0.07504403496924761,0.015008806993849523,0.060035227975398085,0.06455371595303076,0.0,True,0.3141181702352107
test,sell_immediately,FIS_2024-02-13,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-01-28,2025-01-28,2025-02-12,True,1,1.2861297258025612,1.2904833721106224,0.004353646308061121,0.0,0.004353646308061121,1,0,1.0,0.0,0.0,0.0,2025-01-28,0.0,1.3366232068265427,1.2861297258025612,0.005617608139433683,0.0012639618313725787,0.0043536463080611045,0.0504934810239814,0.0,True,0.11434732651675761
test,sell_immediately,BBWI_2024-09-10,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-01-29,2025-01-29,2025-09-10,True,1,1.3543890744774154,1.4225598665989396,0.06817079212152422,0.0,0.06817079212152422,1,0,1.0,0.0,0.0,0.0,2025-01-29,0.0,1.4169283229146064,1.3543890744774154,0.08521349015190527,0.017042698030381054,0.06817079212152422,0.06253924843719096,0.0,True,0.35293319702252823
test,sell_immediately,TWLO_2024-06-18,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-01-29,2025-01-29,2025-06-18,True,1,2.492229425043394,2.5679059078642137,0.07567648282081985,0.0,0.07567648282081985,1,0,1.0,0.0,0.0,0.0,2025-01-29,0.0,2.7555640294628163,2.492229425043394,0.09764707460750932,0.021970591786689597,0.07567648282081972,0.2633346044194224,0.0,True,0.547328778420284
test,sell_immediately,WELL_2024-01-31,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-01-29,2025-01-29,2025-01-30,True,1,1.5070380700206376,1.5075009188850501,0.0004628488644125017,0.0,0.0004628488644125017,1,0,1.0,0.0,0.0,0.0,2025-01-29,0.0,1.5965153764948679,1.5070380700206376,0.0005972243411773714,0.00013437547676490859,0.00046284886441246286,0.08947730647423018,0.0,True,-0.02216612191724221
test,sell_immediately,DLB_2024-08-12,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-01-30,2025-01-30,2025-08-12,True,1,1.2712044760976724,1.3262316679575221,0.05502719185984972,0.0,0.05502719185984972,1,0,1.0,0.0,0.0,0.0,2025-01-30,0.0,1.3190640895266734,1.2712044760976724,0.06878398982481215,0.01375679796496243,0.05502719185984972,0.04785961342900101,0.0,True,0.23491012812101753
test,sell_immediately,WAB_2024-01-31,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-01-30,2025-01-30,2025-01-30,False,1,1.5124976104129932,1.5124976104129932,0.0,0.0,0.0,1,0,1.0,0.0,0.0,0.0,2025-01-30,0.0,1.6029383651917568,1.5124976104129932,0.0,0.0,0.0,0.09044075477876352,0.0,True,0.0
test,sell_immediately,CFG_2024-02-26,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-01-31,2025-01-31,2025-02-25,True,1,1.5337808900686338,1.5413403288201362,0.007559438751502334,0.0,0.007559438751502334,1,0,1.0,0.0,0.0,0.0,2025-01-31,0.0,1.6279775177278044,1.5337808900686338,0.009754114518067514,0.0021946757665651908,0.007559438751502323,0.09419662765917065,0.0,True,0.09948179968644011
test,sell_immediately,CIEN_2024-04-19,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-01-31,2025-01-31,2025-04-17,True,1,1.8503902007821529,1.8808225886960925,0.03043238791393965,0.0,0.03043238791393965,1,0,1.0,0.0,0.0,0.0,2025-01-31,0.0,2.0004590597437093,1.8503902007821529,0.0392675973083092,0.00883520939436957,0.03043238791393963,0.1500688589615564,0.0,True,0.5572918754361755
test,sell_immediately,COF_2024-08-05,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-01-31,2025-01-31,2025-08-05,True,1,1.4777424971588753,1.5387512477641097,0.06100875060523436,0.0,0.06100875060523436,1,0,1.0,0.0,0.0,0.0,2025-01-31,0.0,1.5620499966575003,1.4777424971588753,0.0762609382565429,0.01525218765130858,0.06100875060523432,0.08430749949862505,0.0,True,-0.001561004745203487
test,sell_immediately,NOW_2024-05-30,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-01-31,2025-01-31,2025-05-30,True,1,1.4956185331339438,1.533895516653344,0.03827698351940012,0.0,0.03827698351940012,1,0,1.0,0.0,0.0,0.0,2025-01-31,0.0,1.5830806272164044,1.4956185331339438,0.049389656154064765,0.011112672634664573,0.03827698351940019,0.08746209408246065,0.0,True,0.04790944807501751
test,sell_immediately,PNR_2024-02-05,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-01-31,2025-01-31,2025-02-04,True,1,1.3802725349236278,1.381120534950385,0.000848000026757223,0.0,0.000848000026757223,1,0,1.0,0.0,0.0,0.0,2025-01-31,0.0,1.4473794528513269,1.3802725349236278,0.0010941935829125171,0.00024619355615531637,0.0008480000267572007,0.06710691792769903,0.0,True,0.06516202301951735
test,sell_immediately,SNA_2024-07-05,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-01-31,2025-01-31,2025-07-03,True,1,1.3473871476554307,1.3917455367326514,0.04435838907722078,0.0,0.04435838907722078,1,0,1.0,0.0,0.0,0.0,2025-01-31,0.0,1.4086907619475655,1.3473871476554307,0.05723663106738175,0.012878241990160895,0.04435838907722085,0.06130361429213482,0.0,True,0.14333589459914897
test,sell_immediately,CTSH_2024-06-14,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-02-03,2025-02-03,2025-06-13,True,1,1.2552204348602438,1.29093481831283,0.03571438345258615,0.0,0.03571438345258615,1,0,1.0,0.0,0.0,0.0,2025-02-03,0.0,1.3002593351296987,1.2552204348602438,0.046083075422691744,0.010368691970105643,0.0357143834525861,0.045038900269454805,0.0,True,0.08073030056018604
test,sell_immediately,C_2024-02-13,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-02-03,2025-02-03,2025-02-12,True,1,1.476869885972577,1.4800487474852015,0.0031788615126244757,0.0,0.0031788615126244757,1,0,1.0,0.0,0.0,0.0,2025-02-03,0.0,1.5610233952618553,1.476869885972577,0.00410175679048308,0.0009228952778586929,0.003178861512624387,0.0841535092892783,0.0,True,-0.024488296444234336
test,sell_immediately,KEYS_2024-08-07,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-02-03,2025-02-03,2025-08-07,True,1,1.400392169718064,1.4586743850637447,0.05828221534568079,0.0,0.05828221534568079,1,0,1.0,0.0,0.0,0.0,2025-02-03,0.0,1.4710496114330163,1.400392169718064,0.07285276918210104,0.014570553836420209,0.05828221534568083,0.07065744171495243,0.0,True,0.1651527823434895
test,sell_immediately,NWS_2024-04-30,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-02-03,2025-02-03,2025-04-30,True,1,1.260705974341623,1.284211307103922,0.023505332762299158,0.0,0.023505332762299158,1,0,1.0,0.0,0.0,0.0,2025-02-03,0.0,1.3067129109901445,1.260705974341623,0.030329461628773036,0.006824128866473933,0.023505332762299103,0.04600693664852168,0.0,True,0.03836769100298443
test,sell_immediately,AVGO_2024-04-19,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-02-04,2025-02-04,2025-04-17,True,1,1.733779466046584,1.7612070914552491,0.02742762540866517,0.0,0.02742762540866517,1,0,1.0,0.0,0.0,0.0,2025-02-04,0.0,1.8632699600548046,1.733779466046584,0.035390484398277744,0.007962858989612492,0.02742762540866525,0.12949049400822069,0.0,True,0.39001417322469334
test,sell_immediately,MA_2024-07-25,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-02-04,2025-02-04,2025-07-25,True,1,1.25934997902511,1.3060642116833505,0.046714232658240595,0.0,0.046714232658240595,1,0,1.0,0.0,0.0,0.0,2025-02-04,0.0,1.3051176223824823,1.25934997902511,0.0602764292364395,0.013562196578198888,0.04671423265824061,0.045767643357372344,0.0,True,0.02532276813088119
test,sell_immediately,RF_2024-02-07,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-02-04,2025-02-04,2025-02-06,True,1,1.3645998544357323,1.365438225615188,0.0008383711794557325,0.0,0.0008383711794557325,1,0,1.0,0.0,0.0,0.0,2025-02-04,0.0,1.4289410052185085,1.3645998544357323,0.0010817692638138698,0.00024339808435812073,0.0008383711794557492,0.06434115078277627,0.0,True,-0.01312263881261777
test,sell_immediately,WAL_2024-03-04,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-02-04,2025-02-04,2025-03-04,True,1,1.5017200166166331,1.5105144370723356,0.008794420455702445,0.0,0.008794420455702445,1,0,1.0,0.0,0.0,0.0,2025-02-04,0.0,1.590258843078392,1.5017200166166331,0.011347639297680567,0.0025532188419781277,0.00879442045570244,0.08853882646175879,0.0,True,0.08802395893101145
test,sell_immediately,MAT_2024-07-09,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-02-05,2025-02-05,2025-07-09,True,1,1.2557427979732099,1.2970840915355992,0.04134129356238936,0.0,0.04134129356238936,1,0,1.0,0.0,0.0,0.0,2025-02-05,0.0,1.3008738799684822,1.2557427979732099,0.053343604596631344,0.012002311034242054,0.04134129356238929,0.04513108199527233,0.0,True,0.0784824066395855
test,sell_immediately,VRSN_2024-05-03,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-02-05,2025-02-05,2025-05-02,True,1,1.26557441095217,1.289170513667886,0.023596102715715883,0.0,0.023596102715715883,1,0,1.0,0.0,0.0,0.0,2025-02-05,0.0,1.3124404834731411,1.26557441095217,0.030446584149310674,0.006850481433594902,0.023596102715715772,0.04686607252097117,0.0,True,-0.29545690495756194
test,sell_immediately,CME_2024-07-12,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-02-06,2025-02-06,2025-07-11,True,1,1.2618246329880558,1.3037701516261937,0.04194551863813789,0.0,0.04194551863813789,1,0,1.0,0.0,0.0,0.0,2025-02-06,0.0,1.308028979985948,1.2618246329880558,0.05412324985566186,0.012177731217523918,0.04194551863813794,0.046204346997892186,0.0,True,-0.109518526378521
test,sell_immediately,CRM_2024-05-30,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-02-06,2025-02-06,2025-05-30,True,1,1.445308483986159,1.4804655161465343,0.03515703216037536,0.0,0.03515703216037536,1,0,1.0,0.0,0.0,0.0,2025-02-06,0.0,1.5238923341013635,1.445308483986159,0.04536391246500049,0.01020688030462511,0.03515703216037538,0.07858385011520452,0.0,True,0.28975912468211784
test,sell_immediately,H_2024-02-13,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-02-06,2025-02-06,2025-02-12,True,1,1.2720794533938946,1.2736431315159702,0.0015636781220755847,0.0,0.0015636781220755847,1,0,1.0,0.0,0.0,0.0,2025-02-06,0.0,1.3200934745810524,1.2720794533938946,0.0020176491897749838,0.00045397106769937134,0.0015636781220756124,0.04801402118715786,0.0,True,0.03009795216555866
test,sell_immediately,V_2024-07-25,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-02-06,2025-02-06,2025-07-25,True,1,1.3185699138059817,1.3666326534088695,0.04806273960288787,0.0,0.04806273960288787,1,0,1.0,0.0,0.0,0.0,2025-02-06,0.0,1.3747881338893901,1.3185699138059817,0.06201643819727476,0.013953698594386822,0.04806273960288794,0.05621822008340852,0.0,True,0.01189469964984391
test,sell_immediately,DDOG_2024-08-05,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-02-07,2025-02-07,2025-08-05,True,1,1.305115684499937,1.355208620219348,0.05009293571941109,0.0,0.05009293571941109,1,0,1.0,0.0,0.0,0.0,2025-02-07,0.0,1.3589596288234553,1.305115684499937,0.06463604608956275,0.01454311037015162,0.05009293571941113,0.0538439443235183,0.0,True,0.12872009243881632
test,sell_immediately,EWBC_2024-02-08,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-02-07,2025-02-07,2025-02-07,False,1,1.413431886781205,1.413431886781205,0.0,0.0,0.0,1,0,1.0,0.0,0.0,0.0,2025-02-07,0.0,1.4863904550367117,1.413431886781205,0.0,0.0,0.0,0.07295856825550676,0.0,True,0.0
test,sell_immediately,KTOS_2024-03-18,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-02-07,2025-02-07,2025-03-18,True,1,1.7729999542236328,1.7872281514188966,0.014228197195263803,0.0,0.014228197195263803,1,0,1.0,0.0,0.0,0.0,2025-02-07,0.0,1.9094117108513327,1.7729999542236328,0.01835896412292093,0.004130766927657209,0.01422819719526372,0.1364117566276999,0.0,True,0.07472815141889666
test,sell_immediately,PLTR_2024-04-19,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-02-07,2025-02-07,2025-04-17,True,1,4.752955635740193,4.823680190776247,0.0707245550360538,0.0,0.0707245550360538,1,0,1.0,0.0,0.0,0.0,2025-02-07,0.0,5.415241924400227,4.752955635740193,0.09125749036910147,0.02053293533304783,0.07072455503605364,0.6622862886600339,0.0,True,0.7795423482606338
test,sell_immediately,GNRC_2024-03-05,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-02-10,2025-02-10,2025-03-05,True,1,1.2700791200602979,1.2763388703152565,0.006259750254958618,0.0,0.006259750254958618,1,0,1.0,0.0,0.0,0.0,2025-02-10,0.0,1.3177401412474092,1.2700791200602979,0.008077097103172504,0.0018173468482138133,0.00625975025495869,0.04766102118711139,0.0,True,0.12207408783443707
test,sell_immediately,GOOG_2024-03-06,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-02-10,2025-02-10,2025-03-06,True,1,1.3611101698060253,1.3682392676920876,0.007129097886062308,0.0,0.007129097886062308,1,0,1.0,0.0,0.0,0.0,2025-02-10,0.0,1.4248354938894416,1.3611101698060253,0.009198835982015874,0.0020697380959535717,0.0071290978860623026,0.06372532408341625,0.0,True,0.09715776033599144
test,sell_immediately,GRMN_2024-02-13,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-02-10,2025-02-10,2025-02-12,True,1,1.6902781217630964,1.6913165803690715,0.0010384586059750678,0.0,0.0010384586059750678,1,0,1.0,0.0,0.0,0.0,2025-02-10,0.0,1.812091907956584,1.6902781217630964,0.00133994658835479,0.0003014879823798278,0.0010384586059749624,0.1218137861934876,0.0,True,0.04459148269008506
test,sell_immediately,KEY_2024-02-13,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-02-10,2025-02-10,2025-02-12,True,1,1.308418565803322,1.309222420803503,0.0008038550001809863,0.0,0.0008038550001809863,1,0,1.0,0.0,0.0,0.0,2025-02-10,0.0,1.3628453715333202,1.308418565803322,0.0010372322582981042,0.00023337725811707345,0.0008038550001810308,0.05442680572999803,0.0,True,-0.005150460432572279
test,sell_immediately,PEGA_2024-02-13,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-02-10,2025-02-10,2025-02-12,True,1,1.994574520000459,1.995799929623221,0.0012254096227619637,0.0,0.0012254096227619637,1,0,1.0,0.0,0.0,0.0,2025-02-10,0.0,2.1700876705887753,1.994574520000459,0.0015811737067896736,0.0003557640840276766,0.0012254096227619971,0.1755131505883163,0.0,True,-0.021657892436869552
test,sell_immediately,VNO_2024-05-29,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-02-10,2025-02-10,2025-05-29,True,1,1.7526827180642683,1.7936523636188366,0.04096964555456828,0.0,0.04096964555456828,1,0,1.0,0.0,0.0,0.0,2025-02-10,0.0,1.8855090800756098,1.7526827180642683,0.05286405878008815,0.011894413225519835,0.04096964555456832,0.13282636201134146,0.0,True,0.18130358398335833
test,sell_immediately,WTW_2024-05-29,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-02-10,2025-02-10,2025-05-29,True,1,1.2672152883882344,1.2968369424797037,0.02962165409146933,0.0,0.02962165409146933,1,0,1.0,0.0,0.0,0.0,2025-02-10,0.0,1.31437092751557,1.2672152883882344,0.038221489150283006,0.008599835058813676,0.02962165409146933,0.04715563912733549,0.0,True,0.0606709043997542
test,sell_immediately,DXCM_2024-07-26,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-02-11,2025-02-11,2025-07-25,True,1,1.2972343385219574,1.3432689190565965,0.04603458053463916,0.0,0.04603458053463916,1,0,1.0,0.0,0.0,0.0,2025-02-11,0.0,1.3496874570846558,1.2972343385219574,0.059399458754373136,0.013364878219733955,0.04603458053463918,0.05245311856269836,0.0,True,0.01137050992840738
test,sell_immediately,SPGI_2024-04-16,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-02-11,2025-02-11,2025-04-16,True,1,1.2809218224807026,1.2987801779294927,0.01785835544879011,0.0,0.01785835544879011,1,0,1.0,0.0,0.0,0.0,2025-02-11,0.0,1.330496261742003,1.2809218224807026,0.023043039288761502,0.005184683839971338,0.017858355448790164,0.04957443926130046,0.0,True,0.17623348393280125
test,sell_immediately,BDC_2024-02-20,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-02-12,2025-02-12,2025-02-19,True,1,1.3427822112072803,1.344432799274539,0.001650588067258818,0.0,0.001650588067258818,1,0,1.0,0.0,0.0,0.0,2025-02-12,0.0,1.4032731896556239,1.3427822112072803,0.0021297910545274856,0.00047920298726868426,0.0016505880672588013,0.06049097844834358,0.0,True,-0.019845631312046086
test,sell_immediately,CBRE_2024-04-19,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-02-12,2025-02-12,2025-04-17,True,1,1.5581565684727363,1.5798800752131896,0.021723506740453313,0.0,0.021723506740453313,1,0,1.0,0.0,0.0,0.0,2025-02-12,0.0,1.6566547864385133,1.5581565684727363,0.02803033127800436,0.006306824537550981,0.02172350674045338,0.09849821796577699,0.0,True,0.2522946742975005
test,sell_immediately,EQIX_2024-05-08,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-02-12,2025-02-12,2025-05-08,True,1,1.3151809804113175,1.339288498401457,0.02410751799013955,0.0,0.02410751799013955,1,0,1.0,0.0,0.0,0.0,2025-02-12,0.0,1.3708011534250795,1.3151809804113175,0.031106474825986608,0.006998956835846987,0.02410751799013962,0.05562017301376192,0.0,True,0.11098903298957907
test,sell_immediately,JAZZ_2024-07-09,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-02-12,2025-02-12,2025-07-09,True,1,1.2947151479023034,1.3352692885104245,0.040554140608121125,0.0,0.040554140608121125,1,0,1.0,0.0,0.0,0.0,2025-02-12,0.0,1.3467237034144746,1.2947151479023034,0.05232792336531755,0.01177378275719645,0.040554140608121104,0.052008555512171185,0.0,True,0.2420456732091225
test,sell_immediately,MIDD_2024-07-05,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-02-12,2025-02-12,2025-07-03,True,1,1.3279988955213538,1.3683235480565992,0.04032465253524542,0.0,0.04032465253524542,1,0,1.0,0.0,0.0,0.0,2025-02-12,0.0,1.3858810535545338,1.3279988955213538,0.05203180972289734,0.011707157187651902,0.040324652535245434,0.05788215803318007,0.0,True,0.15783914393422838
