split,policy_name,episode_id,scenario_name,annual_cash_rate,seed,checkpoint_sha256,first_sale_margin,subsequent_sale_margin,episode_start_date,last_action_date,terminal_valuation_date,early_episode_termination,steps,initial_total_after_tax_wealth,final_total_after_tax_wealth,base_reward_sum,cooldown_penalty_sum,shaped_reward_sum,discretionary_sale_count,mandatory_sale_count,discretionary_sale_fraction,mandatory_sale_fraction,remaining_fraction_before_terminal,remaining_fraction_after_terminal,first_sale_date,first_sale_days_from_start,gross_sale_proceeds_cumulative,cash_principal,gross_interest,settled_interest_tax,net_interest,equity_tax,mandatory_after_tax_proceeds,done,excess_wealth_vs_same_rate_hold
test,sell_immediately,BAC_2024-01-18,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-17,2024-12-17,2025-01-17,True,1,1.3875336048419986,1.3956986305912824,0.008165025749283794,0.0,0.008165025749283794,1,0,1.0,0.0,0.0,0.0,2024-12-17,0.0,1.45592188804941,1.3875336048419986,0.0105355170958501,0.0023704913465662724,0.008165025749283827,0.0683882832074115,0.0,True,-0.032490932945945517
test,sell_immediately,BROS_2024-02-06,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-17,2024-12-17,2025-02-05,True,1,1.8981941445359907,1.916106876025007,0.017912731489016398,0.0,0.017912731489016398,1,0,1.0,0.0,0.0,0.0,2024-12-17,0.0,2.0566989935717537,1.8981941445359907,0.02311320192131161,0.0052004704322951125,0.0179127314890165,0.15850484903576303,0.0,True,-0.4026308873150264
test,sell_immediately,CFR_2024-06-14,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-17,2024-12-17,2025-06-13,True,1,1.3906964371515966,1.4411664703341083,0.05047003318251164,0.0,0.05047003318251164,1,0,1.0,0.0,0.0,0.0,2024-12-17,0.0,1.4596428672371724,1.3906964371515966,0.06512262346130537,0.014652590278793709,0.05047003318251166,0.06894643008557585,0.0,True,0.14962125177912733
test,sell_immediately,DOCS_2024-05-13,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-17,2024-12-17,2025-05-13,True,1,2.0984558979758456,2.160504438008424,0.062048540032578536,0.0,0.062048540032578536,1,0,1.0,0.0,0.0,0.0,2024-12-17,0.0,2.2923010564421715,2.0984558979758456,0.08006263230010147,0.01801409226752283,0.062048540032578633,0.19384515846632572,0.0,True,-0.22374961900678159
test,sell_immediately,ESS_2024-02-13,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-17,2024-12-17,2025-02-12,True,1,1.2892777586300395,1.3033586762519047,0.014080917621865252,0.0,0.014080917621865252,1,0,1.0,0.0,0.0,0.0,2024-12-17,0.0,1.3403267748588699,1.2892777586300395,0.018168925963697014,0.004088008341831828,0.014080917621865186,0.05104901622883048,0.0,True,0.018596405635037394
test,sell_immediately,FFIN_2024-01-16,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-17,2024-12-17,2025-01-15,True,1,1.3822701234613473,1.3895879991175866,0.007317875656239314,0.0,0.007317875656239314,1,0,1.0,0.0,0.0,0.0,2024-12-17,0.0,1.4497295570133497,1.3822701234613473,0.009442420201599022,0.0021245445453597803,0.0073178756562392415,0.06745943355200246,0.0,True,0.0808770198475115
test,sell_immediately,GM_2024-01-18,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-17,2024-12-17,2025-01-17,True,1,1.4203669898136841,1.4287252256104899,0.008358235796805724,0.0,0.008358235796805724,1,0,1.0,0.0,0.0,0.0,2024-12-17,0.0,1.4945493997808048,1.4203669898136841,0.010784820382975235,0.002426584586169428,0.008358235796805807,0.07418240996712072,0.0,True,0.012828707733196776
test,sell_immediately,GS_2023-12-18,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-17,2024-12-17,2024-12-17,False,1,1.4792000903953726,1.4792000903953726,0.0,0.0,0.0,1,0,1.0,0.0,0.0,0.0,2024-12-17,0.0,1.56376481222985,1.4792000903953726,0.0,0.0,0.0,0.0845647218344775,0.0,True,0.0
test,sell_immediately,HOMB_2024-04-16,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-17,2024-12-17,2025-04-16,True,1,1.303776744759767,1.3352106311169583,0.03143388635719124,0.0,0.03143388635719124,1,0,1.0,0.0,0.0,0.0,2024-12-17,0.0,1.357384405599726,1.303776744759767,0.040559853364117826,0.009125967006926512,0.03143388635719131,0.05360766083995889,0.0,True,0.17199387695738744
test,sell_immediately,IBOC_2023-12-18,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-17,2024-12-17,2024-12-17,False,1,1.31116357397933,1.31116357397933,0.0,0.0,0.0,1,0,1.0,0.0,0.0,0.0,2024-12-17,0.0,1.3660747929168588,1.31116357397933,0.0,0.0,0.0,0.05491121893752882,0.0,True,0.0
test,sell_immediately,MS_2024-01-18,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-17,2024-12-17,2025-01-17,True,1,1.4912868886091046,1.5000624568566565,0.00877556824755188,0.0,0.00877556824755188,1,0,1.0,0.0,0.0,0.0,2024-12-17,0.0,1.5779845748342407,1.4912868886091046,0.011323313867808826,0.002547745620256986,0.008775568247551841,0.0866976862251361,0.0,True,-0.09759074480260721
test,sell_immediately,MTB_2024-02-07,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-17,2024-12-17,2025-02-06,True,1,1.4698777461100352,1.4841847488204842,0.014307002710449046,0.0,0.014307002710449046,1,0,1.0,0.0,0.0,0.0,2024-12-17,0.0,1.5527973483647473,1.4698777461100352,0.01846064865864383,0.004153645948194862,0.014307002710448968,0.08291960225471208,0.0,True,-0.0247207322834313
test,sell_immediately,PB_2024-06-14,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-17,2024-12-17,2025-06-13,True,1,1.3268297263779918,1.37498196041621,0.04815223403821811,0.0,0.04815223403821811,1,0,1.0,0.0,0.0,0.0,2024-12-17,0.0,1.3845055604446963,1.3268297263779918,0.0621319148880235,0.013979680849805288,0.04815223403821821,0.05767583406670444,0.0,True,0.1929186180479303
test,sell_immediately,AA_2024-02-26,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-18,2024-12-18,2025-02-25,True,1,1.416303388015908,1.4347224741830022,0.018419086167094312,0.0,0.018419086167094312,1,0,1.0,0.0,0.0,0.0,2024-12-18,0.0,1.4897686917834212,1.416303388015908,0.023766562796250668,0.0053474766291564,0.018419086167094267,0.07346530376751317,0.0,True,0.11820301183499393
test,sell_immediately,TTD_2024-01-16,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-18,2024-12-18,2025-01-15,True,1,1.8554658582491725,1.86474139967414,0.009275541424967448,0.0,0.009275541424967448,1,0,1.0,0.0,0.0,0.0,2024-12-18,0.0,2.0064304214696147,1.8554658582491725,0.011968440548345116,0.0026928991233776513,0.009275541424967466,0.1509645632204422,0.0,True,0.11925829212450334
test,sell_immediately,CBT_2024-02-05,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-19,2024-12-19,2025-02-04,True,1,1.2781603039485803,1.2890849574889673,0.010924653540387075,0.0,0.010924653540387075,1,0,1.0,0.0,0.0,0.0,2024-12-19,0.0,1.3272474164100945,1.2781603039485803,0.014096327148886534,0.0031716736084994703,0.010924653540387064,0.04908711246151417,0.0,True,0.06708335017665146
test,sell_immediately,INFY_2024-04-18,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-19,2024-12-19,2025-04-17,True,1,1.394277418540536,1.427471944047966,0.03319452550742996,0.0,0.03319452550742996,1,0,1.0,0.0,0.0,0.0,2024-12-19,0.0,1.4638557865182775,1.394277418540536,0.04283164581603871,0.00963712030860871,0.03319452550743,0.06957836797774163,0.0,True,0.4199724682132915
test,sell_immediately,VNOM_2024-01-18,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-19,2024-12-19,2025-01-17,True,1,1.5648659461133967,1.573150502234501,0.008284556121104236,0.0,0.008284556121104236,1,0,1.0,0.0,0.0,0.0,2024-12-19,0.0,1.6645481718981139,1.5648659461133967,0.010689749833682871,0.002405193712578646,0.008284556121104226,0.09968222578471708,0.0,True,-0.09168204636596244
test,sell_immediately,CHWY_2024-04-30,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-20,2024-12-20,2025-04-30,True,1,2.062074814892385,2.115534805658142,0.05345999076575669,0.0,0.05345999076575669,1,0,1.0,0.0,0.0,0.0,2024-12-20,0.0,2.2494997822263354,2.062074814892385,0.06898063324613757,0.015520642480380953,0.05345999076575662,0.1874249673339503,0.0,True,-0.16088283855122265
test,sell_immediately,AIT_2024-01-05,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-23,2024-12-23,2025-01-03,True,1,1.4017903771671465,1.4046704043723923,0.0028800272052458276,0.0,0.0028800272052458276,1,0,1.0,0.0,0.0,0.0,2024-12-23,0.0,1.4726945613731135,1.4017903771671465,0.0037161641358010034,0.0008361369305552258,0.0028800272052457777,0.07090418420596702,0.0,True,-0.017524520907695518
test,sell_immediately,MP_2024-08-07,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-24,2024-12-24,2025-08-07,True,1,1.4902288927504568,1.5612519519024415,0.0710230591519847,0.0,0.0710230591519847,1,0,1.0,0.0,0.0,0.0,2024-12-24,0.0,1.5767398738240668,1.4902288927504568,0.08877882393998093,0.017755764787996186,0.07102305915198474,0.08651098107361001,0.0,True,-4.34751840640819
test,sell_immediately,RMD_2024-01-03,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-24,2024-12-24,2025-01-02,True,1,1.3535609075462673,1.355546540465591,0.001985632919323743,0.0,0.001985632919323743,1,0,1.0,0.0,0.0,0.0,2024-12-24,0.0,1.4159540088779616,1.3535609075462673,0.0025621069926757833,0.0005764740733520513,0.001985632919323732,0.06239310133169424,0.0,True,0.02320247337162562
test,sell_immediately,BA_2024-11-14,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-26,2024-12-26,2025-11-14,True,1,1.2599102709412633,1.3481941450914736,0.08828387415021033,0.0,0.08828387415021033,1,0,1.0,0.0,0.0,0.0,2024-12-26,0.0,1.3057767893426626,1.2599102709412633,0.11035484268776297,0.022070968537552596,0.08828387415021037,0.04586651840139939,0.0,True,0.0012779415144397177
test,sell_immediately,TER_2024-02-01,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-26,2024-12-26,2025-01-31,True,1,1.3237526613741768,1.332715910224295,0.008963248850118122,0.0,0.008963248850118122,1,0,1.0,0.0,0.0,0.0,2024-12-26,0.0,1.3808854839696199,1.3237526613741768,0.011565482387249082,0.0026022335371310434,0.008963248850118039,0.05713282259544297,0.0,True,0.14397524222625346
test,sell_immediately,TRMB_2024-01-17,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-27,2024-12-27,2025-01-16,True,1,1.3775861732774803,1.3824427067308798,0.004856533453399425,0.0,0.004856533453399425,1,0,1.0,0.0,0.0,0.0,2024-12-27,0.0,1.444219027385271,1.3775861732774803,0.00626649477857999,0.0014099613251804977,0.004856533453399492,0.06663285410779066,0.0,True,-0.04169527032971265
test,sell_immediately,SW_2024-02-02,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-30,2024-12-30,2025-01-31,True,1,1.49195302306363,1.5011732313260386,0.009220208262408658,0.0,0.009220208262408658,1,0,1.0,0.0,0.0,0.0,2024-12-30,0.0,1.5787682624277999,1.49195302306363,0.011897042919236878,0.0026768346568282974,0.00922020826240858,0.08681523936416997,0.0,True,0.022484487816930576
test,sell_immediately,MMM_2024-02-14,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-12-31,2024-12-31,2025-02-13,True,1,1.6191810137982126,1.6330204293553003,0.013839415557087786,0.0,0.013839415557087786,1,0,1.0,0.0,0.0,0.0,2024-12-31,0.0,1.728448251527309,1.6191810137982126,0.017857310396242276,0.0040178948391545125,0.013839415557087764,0.10926723772909634,0.0,True,-0.20957091174298204
test,sell_immediately,KD_2024-04-26,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-01-06,2025-01-06,2025-04-25,True,1,1.8390969726785273,1.8801061001870765,0.041009127508549126,0.0,0.041009127508549126,1,0,1.0,0.0,0.0,0.0,2025-01-06,0.0,1.9871729090335615,1.8390969726785273,0.05291500323683751,0.01190587572828844,0.04100912750854907,0.14807593635503422,0.0,True,0.332338030847662
test,sell_immediately,CRH_2024-01-16,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-01-08,2025-01-08,2025-01-15,True,1,1.337398696167807,1.3389679380553272,0.0015692418875201675,0.0,0.0015692418875201675,1,0,1.0,0.0,0.0,0.0,2025-01-08,0.0,1.3969396425503613,1.337398696167807,0.002024828241961485,0.0004555863544413341,0.0015692418875201508,0.059540946382554194,0.0,True,-0.04001735278731022
test,sell_immediately,BRKR_2024-11-19,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-01-13,2025-01-13,2025-11-19,True,1,1.25992139149382,1.345307630752212,0.08538623925839195,0.0,0.08538623925839195,1,0,1.0,0.0,0.0,0.0,2025-01-13,0.0,1.3057898723456707,1.25992139149382,0.10673279907299005,0.02134655981459801,0.08538623925839203,0.0458684808518506,0.0,True,0.44172038703999794
test,sell_immediately,MTDR_2024-09-26,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-01-13,2025-01-13,2025-09-26,True,1,1.265825872923891,1.3359381026691532,0.07011222974526232,0.0,0.07011222974526232,1,0,1.0,0.0,0.0,0.0,2025-01-13,0.0,1.3127363210869305,1.265825872923891,0.08764028718157801,0.017528057436315605,0.0701122297452624,0.046910448163039575,0.0,True,0.28557191166203855
test,sell_immediately,BRBR_2024-07-24,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-01-14,2025-01-14,2025-07-24,True,1,1.4110328259399405,1.4683705409247718,0.05733771498483131,0.0,0.05733771498483131,1,0,1.0,0.0,0.0,0.0,2025-01-14,0.0,1.4835680305175771,1.4110328259399405,0.07167214373103925,0.01433442874620785,0.0573377149848314,0.07253520457763657,0.0,True,0.3823121804970182
test,sell_immediately,OPCH_2024-11-18,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-01-14,2025-01-14,2025-11-18,True,1,1.2729070686920123,1.3583381308301752,0.08543106213816287,0.0,0.08543106213816287,1,0,1.0,0.0,0.0,0.0,2025-01-14,0.0,1.3210671396376616,1.2729070686920123,0.10678882767270359,0.021357765534540718,0.08543106213816287,0.048160070945649246,0.0,True,0.10263432049327537
test,sell_immediately,TOL_2024-01-24,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-01-14,2025-01-14,2025-01-23,True,1,1.317674052587845,1.319994077018455,0.0023200244306100792,0.0,0.0023200244306100792,1,0,1.0,0.0,0.0,0.0,2025-01-14,0.0,1.3737341795151117,1.317674052587845,0.002993579910464561,0.0006735554798545263,0.002320024430610035,0.05606012692726675,0.0,True,-0.049239651492212655
test,sell_immediately,AM_2024-02-13,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-01-15,2025-01-15,2025-02-12,True,1,1.3824194427553262,1.3901461642341115,0.007726721478785281,0.0,0.007726721478785281,1,0,1.0,0.0,0.0,0.0,2025-01-15,0.0,1.449905226770972,1.3824194427553262,0.009969963198432685,0.0022432417196473543,0.0077267214787853315,0.0674857840156458,0.0,True,0.014675831541729911
test,sell_immediately,BK_2024-02-13,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-01-15,2025-01-15,2025-02-12,True,1,1.4713997108942465,1.4796237674999502,0.008224056605703689,0.0,0.008224056605703689,1,0,1.0,0.0,0.0,0.0,2025-01-15,0.0,1.5545878951697016,1.4713997108942465,0.01061168594284334,0.002387629337139752,0.008224056605703588,0.08318818427545524,0.0,True,-0.05217625497186984
test,sell_immediately,DAL_2024-01-22,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-01-15,2025-01-15,2025-01-21,True,1,1.6717491947724805,1.6732200815242604,0.0014708867517798652,0.0,0.0014708867517798652,1,0,1.0,0.0,0.0,0.0,2025-01-15,0.0,1.7902931703205653,1.6717491947724805,0.0018979183893934604,0.00042703163761352857,0.0014708867517799317,0.1185439755480848,0.0,True,-0.06451015768137403
test,sell_immediately,OC_2024-02-16,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-01-15,2025-01-15,2025-02-14,True,1,1.2563322300517437,1.2640963115132813,0.00776408146153762,0.0,0.00776408146153762,1,0,1.0,0.0,0.0,0.0,2025-01-15,0.0,1.3015673294726395,1.2563322300517437,0.010018169627790341,0.0022540881662528266,0.007764081461537514,0.04523509942089593,0.0,True,0.00856525007585729
test,sell_immediately,SLAB_2024-08-07,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-01-15,2025-01-15,2025-08-07,True,1,1.3903456566408334,1.4508279509354838,0.06048229429465035,0.0,0.06048229429465035,1,0,1.0,0.0,0.0,0.0,2025-01-15,0.0,1.4592301842833335,1.3903456566408334,0.07560286786831294,0.015120573573662588,0.06048229429465035,0.06888452764250003,0.0,True,0.18026274796494657
test,sell_immediately,CTRA_2024-09-10,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-01-16,2025-01-16,2025-09-10,True,1,1.2802003900433343,1.344913821232643,0.06471343118930872,0.0,0.06471343118930872,1,0,1.0,0.0,0.0,0.0,2025-01-16,0.0,1.3296475176980402,1.2802003900433343,0.08089178898663585,0.01617835779732717,0.06471343118930868,0.04944712765470603,0.0,True,0.24718196898443745
test,sell_immediately,CG_2024-09-06,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-01-17,2025-01-17,2025-09-05,True,1,1.4199961968879733,1.4899504137914514,0.06995421690347814,0.0,0.06995421690347814,1,0,1.0,0.0,0.0,0.0,2025-01-17,0.0,1.4941131728093804,1.4199961968879733,0.08744277112934773,0.017488554225869545,0.06995421690347818,0.07411697592140705,0.0,True,-0.15478921163986392
test,sell_immediately,TRU_2024-04-19,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-01-17,2025-01-17,2025-04-17,True,1,1.3689517968742324,1.3941240565775324,0.02517225970329995,0.0,0.02517225970329995,1,0,1.0,0.0,0.0,0.0,2025-01-17,0.0,1.434060937499097,1.3689517968742324,0.03248033510103232,0.007308075397732272,0.02517225970330005,0.06510914062486453,0.0,True,0.31087667289507737
test,sell_immediately,WIT_2024-05-30,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-01-17,2025-01-17,2025-05-30,True,1,1.2921876234693672,1.3272549400831,0.035067316613732746,0.0,0.035067316613732746,1,0,1.0,0.0,0.0,0.0,2025-01-17,0.0,1.3437501452580791,1.2921876234693672,0.045248150469332504,0.010180833855599813,0.03506731661373269,0.05156252178871187,0.0,True,0.20263072273362992
test,sell_immediately,CNP_2024-08-07,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-01-21,2025-01-21,2025-08-07,True,1,1.2623853879005014,1.316093690480442,0.053708302579940526,0.0,0.053708302579940526,1,0,1.0,0.0,0.0,0.0,2025-01-21,0.0,1.3086886916476488,1.2623853879005014,0.06713537822492555,0.01342707564498511,0.053708302579940435,0.04630330374714731,0.0,True,-0.15824590723751286
test,sell_immediately,HD_2024-05-24,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-01-21,2025-01-21,2025-05-23,True,1,1.2641515444155418,1.2965422361903545,0.032390691774812685,0.0,0.032390691774812685,1,0,1.0,0.0,0.0,0.0,2025-01-21,0.0,1.310766522841814,1.2641515444155418,0.041794440999758375,0.009403749224945634,0.03239069177481274,0.04661497842627209,0.0,True,0.17462713818656606
test,sell_immediately,ONTO_2024-02-06,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-01-21,2025-01-21,2025-02-05,True,1,1.3486871241077205,1.3530447312294929,0.0043576071217723555,0.0,0.0043576071217723555,1,0,1.0,0.0,0.0,0.0,2025-01-21,0.0,1.4102201460090829,1.3486871241077205,0.005622718866802989,0.0012651117450306725,0.0043576071217723165,0.06153302190136242,0.0,True,0.05876154116015586
test,sell_immediately,TMUS_2024-02-16,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-01-21,2025-01-21,2025-02-14,True,1,1.330218394014481,1.3372607026326144,0.007042308618133486,0.0,0.007042308618133486,1,0,1.0,0.0,0.0,0.0,2025-01-21,0.0,1.3884922282523307,1.330218394014481,0.009086849829849752,0.0020445412117161945,0.007042308618133558,0.0582738342378496,0.0,True,-0.26896384199404677
test,sell_immediately,WWD_2024-01-24,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-01-21,2025-01-21,2025-01-23,True,1,1.3643704337982778,1.3651705756977608,0.0008001418994829645,0.0,0.0008001418994829645,1,0,1.0,0.0,0.0,0.0,2025-01-21,0.0,1.4286710985862092,1.3643704337982778,0.0010324411606230655,0.00023229926114018973,0.0008001418994828758,0.06430066478793138,0.0,True,0.021053251656025118
