split,policy_name,episode_id,scenario_name,annual_cash_rate,seed,checkpoint_sha256,first_sale_margin,subsequent_sale_margin,episode_start_date,last_action_date,terminal_valuation_date,early_episode_termination,steps,initial_total_after_tax_wealth,final_total_after_tax_wealth,base_reward_sum,cooldown_penalty_sum,shaped_reward_sum,discretionary_sale_count,mandatory_sale_count,discretionary_sale_fraction,mandatory_sale_fraction,remaining_fraction_before_terminal,remaining_fraction_after_terminal,first_sale_date,first_sale_days_from_start,gross_sale_proceeds_cumulative,cash_principal,gross_interest,settled_interest_tax,net_interest,equity_tax,mandatory_after_tax_proceeds,done,excess_wealth_vs_same_rate_hold
test,sell_half_then_hold,OXY_2025-04-08,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-08-27,2025-12-31,2025-12-31,False,88,1.2594394396168582,1.2190271379431643,-0.04041230167369392,0.0,-0.04041230167369392,1,1,0.5,0.5,0.5,0.0,2025-08-27,0.0,1.231565217531416,0.6297197198084291,0.0286409071502719,0.006444204108811177,0.022196703041460722,0.0347347826297124,0.5671107150932745,True,0.08480570775661533
test,sell_half_then_hold,REXR_2025-04-08,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-08-27,2025-12-31,2025-12-31,False,88,1.288408361034354,1.2807765162569198,-0.007631844777434171,0.0,-0.007631844777434171,1,1,0.5,0.5,0.5,0.0,2025-08-27,0.0,1.3036108906702095,0.644204180517177,0.029299689273860396,0.00659243008661859,0.022707259187241806,0.04554163360053143,0.6138650765525011,True,0.053046363151917575
test,sell_half_then_hold,AEIS_2025-04-04,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-08-28,2025-12-31,2025-12-31,False,87,1.8255325151295325,2.147769406942455,0.3222368918129226,0.0,0.3222368918129226,1,1,0.5,0.5,0.5,0.0,2025-08-28,0.0,2.3129102666782395,0.9127662575647663,0.041026684214131026,0.009231003948179481,0.031795680265951545,0.19693654000173588,1.2032074691117371,True,-0.2586455312810192
test,sell_half_then_hold,HPQ_2025-04-08,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-08-28,2025-12-31,2025-12-31,False,87,1.2639433413077827,1.1763701450630153,-0.08757319624476745,0.0,-0.08757319624476745,1,1,0.5,0.5,0.5,0.0,2025-08-28,0.0,1.181595035853481,0.6319716706538914,0.02840563172587951,0.0063912671383228896,0.02201436458755662,0.027239255378022152,0.5223841098215675,True,0.13160192541988036
test,sell_half_then_hold,VLY_2024-09-11,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-08-28,2025-09-11,2025-09-11,False,10,1.3025368065592255,1.3230624851010084,0.020525678541782888,0.0,0.020525678541782888,1,1,0.5,0.5,0.5,0.0,2025-08-28,0.0,1.3773350231581198,0.6512684032796128,0.0030035037633631134,0.0006757883467567006,0.0023277154166064127,0.05660025347371799,0.6694663664047892,True,-0.01587024770856993
test,sell_half_then_hold,BLK_2025-04-08,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-08-29,2025-12-31,2025-12-31,False,86,1.3307274130973878,1.3292677101188057,-0.0014597029785821114,0.0,-0.0014597029785821114,1,1,0.5,0.5,0.5,0.0,2025-08-29,0.0,1.3604300677425956,0.6653637065486939,0.029551164564644572,0.006649012027045029,0.022902152537599543,0.054064510161389315,0.6410018510325123,True,0.04726400805378117
test,sell_half_then_hold,CRWD_2024-09-06,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-08-29,2025-09-05,2025-09-05,False,5,1.6116868025005862,1.6024950470125854,-0.009191755488000775,0.0,-0.009191755488000775,1,1,0.5,0.5,0.5,0.0,2025-08-29,0.0,1.7073136474166297,0.8058434012502931,0.0016496086560645606,0.00037116194761452613,0.0012784467084500345,0.10609704711249447,0.7953731990538423,True,0.011748648904900794
test,sell_half_then_hold,TEX_2025-04-08,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-08-29,2025-12-31,2025-12-31,False,86,1.4774399312251065,1.5512174632908209,0.07377753206571436,0.0,0.07377753206571436,1,1,0.5,0.5,0.5,0.0,2025-08-29,0.0,1.6185768841405264,0.7387199656125533,0.03280917647919157,0.007382064707818103,0.025427111771373467,0.09278653262107894,0.7870703859068942,True,-0.022923308522967423
test,sell_half_then_hold,UNH_2025-08-01,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-08-29,2025-12-31,2025-12-31,False,86,1.257749054604052,1.3232878622905377,0.06553880768648579,0.0,0.06553880768648579,1,1,0.5,0.5,0.5,0.0,2025-08-29,0.0,1.354872571301442,0.628874527302026,0.027930550560402723,0.006284373876090613,0.02164617668431211,0.05323088569521628,0.6727671583041996,True,-0.02224645431786154
test,sell_half_then_hold,VALE_2025-01-08,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-08-29,2025-12-31,2025-12-31,False,86,1.2551208313042863,1.4616033864610432,0.20648255515675684,0.0,0.20648255515675684,1,1,0.5,0.5,0.5,0.0,2025-08-29,0.0,1.5176499319516488,0.6275604156521432,0.0278721861963116,0.00627124189417011,0.02160094430214149,0.07764748979274733,0.8124420265067585,True,-0.16328066655247375
test,sell_half_then_hold,ARES_2025-04-04,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-09-02,2025-12-31,2025-12-31,False,85,1.4533506804455,1.4197696188385114,-0.033581061606988705,0.0,-0.033581061606988705,1,1,0.5,0.5,0.5,0.0,2025-09-02,0.0,1.4647737851117557,0.72667534022275,0.03188632450776652,0.007174423014247466,0.02471190149351905,0.06971606776676334,0.6683823771222422,True,0.0830048645940269
test,sell_half_then_hold,GAP_2025-04-08,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-09-02,2025-12-31,2025-12-31,False,85,1.2583244378567993,1.3576767182413993,0.09935228038460009,0.0,0.09935228038460009,1,1,0.5,0.5,0.5,0.0,2025-09-02,0.0,1.3956246185462824,0.6291622189283996,0.0276074741639476,0.00621168168688821,0.02139579247705939,0.059343692781942375,0.7071187068359405,True,-0.05656069543048159
test,sell_half_then_hold,UTHR_2025-07-31,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-09-02,2025-12-31,2025-12-31,False,85,1.4025973157419371,1.5539926499047123,0.15139533416277517,0.0,0.15139533416277517,1,1,0.5,0.5,0.5,0.0,2025-09-02,0.0,1.6236985036722187,0.7012986578709686,0.030772802301066382,0.006923880517739936,0.023848921783326447,0.09355477555083282,0.8288450702504174,True,-0.10369749059612254
test,sell_half_then_hold,BXP_2025-04-08,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-09-03,2025-12-31,2025-12-31,False,84,1.268921676763699,1.252532976040674,-0.016388700723025007,0.0,-0.016388700723025007,1,1,0.5,0.5,0.5,0.0,2025-09-03,0.0,1.272022751861178,0.6344608383818495,0.02750146704344869,0.006187830084775955,0.021313636958672735,0.04080341277917671,0.5967585007001518,True,0.05901597464037045
test,sell_half_then_hold,JEF_2025-04-08,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-09-04,2025-12-31,2025-12-31,False,83,1.5143165309513311,1.5126646240802937,-0.0016519068710374452,0.0,-0.0016519068710374452,1,1,0.5,0.5,0.5,0.0,2025-09-04,0.0,1.5735789340495485,0.7571582654756656,0.032416167920229166,0.007293637782051563,0.025122530138177605,0.08603684010743227,0.7303838284664507,True,0.05189696714739234
test,sell_half_then_hold,NLY_2025-04-10,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-09-04,2025-12-31,2025-12-31,False,83,1.261171514107842,1.3345766656199691,0.07340515151212723,0.0,0.07340515151212723,1,1,0.5,0.5,0.5,0.0,2025-09-04,0.0,1.369004487610558,0.630585757053921,0.02699722729160603,0.006074376140611357,0.020922851150994674,0.05535067314158369,0.6830680574150534,True,-0.03155944921013765
test,sell_half_then_hold,SSB_2025-04-08,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-09-04,2025-12-31,2025-12-31,False,83,1.2560092435264105,1.2299006493650286,-0.026108594161381893,0.0,-0.026108594161381893,1,1,0.5,0.5,0.5,0.0,2025-09-04,0.0,1.2459569886439699,0.6280046217632053,0.026886721313102102,0.006049512295447973,0.02083720901765413,0.03689354829659548,0.5810588185841692,True,0.06778301219669025
test,sell_half_then_hold,MAS_2025-04-08,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-09-05,2025-12-31,2025-12-31,False,82,1.2614021948640908,1.1922764844144353,-0.06912571044965543,0.0,-0.06912571044965543,1,1,0.5,0.5,0.5,0.0,2025-09-05,0.0,1.2018945055599584,0.6307010974320454,0.026666006049639757,0.005999851361168945,0.02066615468847081,0.030284175833993753,0.5409092322939192,True,0.11045801982659698
test,sell_half_then_hold,TMHC_2025-04-08,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-09-05,2025-12-31,2025-12-31,False,82,1.2822825244142744,1.2010795928328681,-0.08120293158140623,0.0,-0.08120293158140623,1,1,0.5,0.5,0.5,0.0,2025-09-05,0.0,1.2118486420371006,0.6411412622071372,0.02710741561462293,0.00609916851329016,0.021008247101332773,0.03177729630556509,0.5389300835243983,True,0.12321942578407152
test,sell_half_then_hold,WSM_2024-09-05,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-09-05,2025-09-05,2025-09-05,False,1,1.5102939110122875,1.5102939110122875,0.0,0.0,0.0,1,1,0.5,0.5,0.5,0.0,2025-09-05,0.0,1.6003457776615146,0.7551469555061437,0.0,0.0,0.0,0.0900518666492272,0.7551469555061437,True,0.0
test,sell_half_then_hold,HR_2025-06-05,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-09-08,2025-12-31,2025-12-31,False,81,1.256909457273314,1.2461569734497862,-0.010752483823527781,0.0,-0.010752483823527781,1,1,0.5,0.5,0.5,0.0,2025-09-08,0.0,1.2656751627031029,0.628454728636657,0.026236238905998355,0.00590315375384963,0.020333085152148725,0.039851274405465445,0.5973691596609806,True,0.05141865412782498
test,sell_half_then_hold,LOW_2025-04-08,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-09-08,2025-12-31,2025-12-31,False,81,1.257904917942859,1.2160165174564121,-0.04188840048644682,0.0,-0.04188840048644682,1,1,0.5,0.5,0.5,0.0,2025-09-08,0.0,1.2301968572809532,0.6289524589714295,0.026257017764647728,0.005907828997045739,0.02034918876760199,0.034529528592142957,0.5667148697173806,True,0.08258677802165093
test,sell_half_then_hold,WING_2025-03-18,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-09-09,2025-12-31,2025-12-31,False,80,1.3324739243211732,1.2536967910318428,-0.07877713328933034,0.0,-0.07877713328933034,1,1,0.5,0.5,0.5,0.0,2025-09-09,0.0,1.2734308433371102,0.6662369621605866,0.027458805413289267,0.006178231217990085,0.021280574195299183,0.04101462650056651,0.566179254675957,True,0.12133828167992888
test,sell_half_then_hold,BIIB_2025-04-10,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-09-11,2025-12-31,2025-12-31,False,78,1.265840535826024,1.3873056122611436,0.1214650764351195,0.0,0.1214650764351195,1,1,0.5,0.5,0.5,0.0,2025-09-11,0.0,1.4324837259654384,0.632920267913012,0.02541218734260775,0.005717742152086744,0.019694445190521007,0.06487255889481575,0.7346908991576107,True,-0.08207618605407774
test,sell_half_then_hold,CNC_2025-08-06,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-09-11,2025-12-31,2025-12-31,False,78,1.299067933692963,1.438468156961565,0.13940022326860202,0.0,0.13940022326860202,1,1,0.5,0.5,0.5,0.0,2025-09-11,0.0,1.4920667609874938,0.6495339668464815,0.026079238867348975,0.00586782874515352,0.020211410122195454,0.07381001414812405,0.7687227799928882,True,-0.09897740302421143
test,sell_half_then_hold,MTG_2025-04-08,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-09-11,2025-12-31,2025-12-31,False,78,1.2575540937285767,1.285870246209535,0.028316152480958312,0.0,0.028316152480958312,1,1,0.5,0.5,0.5,0.0,2025-09-11,0.0,1.3132996761718245,0.6287770468642884,0.025245834146431556,0.005680312682947101,0.019565521463484455,0.04699495142577366,0.6375276778817623,True,0.010814890446010361
test,sell_half_then_hold,SRE_2025-04-08,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-09-11,2025-12-31,2025-12-31,False,78,1.2720569878371644,1.3328893204646333,0.0608323326274689,0.0,0.0608323326274689,1,1,0.5,0.5,0.5,0.0,2025-09-11,0.0,1.3683507732557905,0.6360284939185822,0.025536984770595295,0.005745821573383942,0.019791163197211352,0.055252615988368566,0.6770696633488397,True,-0.02125000623304607
test,sell_half_then_hold,FIVE_2025-04-08,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-09-16,2025-12-31,2025-12-31,False,75,2.42266363990681,2.758456334243034,0.3357926943362237,0.0,0.3357926943362237,1,1,0.5,0.5,0.5,0.0,2025-09-16,0.0,3.02618832438516,1.211331819953405,0.04670484969761057,0.010508591181962379,0.03619625851564819,0.30392824865777396,1.5109282557739805,True,-0.26340017730492704
test,sell_half_then_hold,NRG_2024-09-16,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-09-16,2025-09-16,2025-09-16,False,1,1.9049581054140081,1.9049581054140081,0.0,0.0,0.0,1,1,0.5,0.5,0.5,0.0,2025-09-16,0.0,2.0646565946047155,0.9524790527070041,0.0,0.0,0.0,0.1596984891907073,0.9524790527070041,True,0.0
test,sell_half_then_hold,GILD_2024-09-25,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-09-17,2025-09-25,2025-09-25,False,7,1.3452812970688717,1.340121648031067,-0.005159649037804748,0.0,-0.005159649037804748,1,1,0.5,0.5,0.5,0.0,2025-09-17,0.0,1.3982589910713865,0.6726406485344358,0.0020664588650171067,0.000464953244628849,0.0016015056203882577,0.05973884866070797,0.6658794938762427,True,0.008362660278581568
test,sell_half_then_hold,ARE_2025-05-23,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-09-18,2025-12-31,2025-12-31,False,73,1.2659414766772448,1.0300754186064636,-0.2358660580707812,0.0,-0.2358660580707812,1,1,0.5,0.5,0.5,0.0,2025-09-18,0.0,1.0351474625070904,0.6329707383386224,0.023733394209123904,0.005340013697052878,0.018393380512071025,0.023465424412698065,0.37871129975577006,True,0.27265281909492345
test,sell_half_then_hold,PLD_2025-04-08,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-09-18,2025-12-31,2025-12-31,False,73,1.260757593471704,1.3441552020413052,0.08339760856960132,0.0,0.08339760856960132,1,1,0.5,0.5,0.5,0.0,2025-09-18,0.0,1.383337812099474,0.630378796735852,0.023636208718390117,0.0053181469616377765,0.01831806175675234,0.05750067181492109,0.6954583435487008,True,-0.04676148505609645
test,sell_half_then_hold,TCBI_2025-04-10,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-09-18,2025-12-31,2025-12-31,False,73,1.3696195344138444,1.4080488383820815,0.03842930396823707,0.0,0.03842930396823707,1,1,0.5,0.5,0.5,0.0,2025-09-18,0.0,1.4566459729935137,0.6848097672069222,0.02567711140334794,0.005777350065753287,0.019899761337594656,0.06849689594902708,0.7033393098375645,True,0.0013702187069524197
test,sell_half_then_hold,RH_2025-04-04,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-09-22,2025-12-31,2025-12-31,False,71,1.420915073726369,1.3282343369843008,-0.09268073674206811,0.0,-0.09268073674206811,1,1,0.5,0.5,0.5,0.0,2025-09-22,0.0,1.3625565604934604,0.7104575368631845,0.025885497503044474,0.005824236938185007,0.02006126056485947,0.054383484074019064,0.5977155395562569,True,0.13280325787178704
test,sell_half_then_hold,AR_2024-11-01,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-09-23,2025-10-31,2025-10-31,False,29,1.2595927609176663,1.2261933591162608,-0.03339940180140544,0.0,-0.03339940180140544,1,1,0.5,0.5,0.5,0.0,2025-09-23,0.0,1.2578308084738254,0.6297963804588331,0.009080221823882795,0.002043049910373629,0.007037171913509166,0.038674621271073815,0.5893598067439185,True,0.04747374562842377
test,sell_half_then_hold,ES_2025-04-08,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-09-23,2025-12-31,2025-12-31,False,70,1.263719514126297,1.2705944739352466,0.006874959808949699,0.0,0.006874959808949699,1,1,0.5,0.5,0.5,0.0,2025-09-23,0.0,1.2976611676360381,0.6318597570631485,0.022687072831760524,0.0051045913871461185,0.017582481444614405,0.044649175145405715,0.6211522354274839,True,0.028290003080278847
test,sell_half_then_hold,LSCC_2025-04-08,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-09-24,2025-12-31,2025-12-31,False,69,1.7707056302774051,1.8110397107558858,0.04033408047848064,0.0,0.04033408047848064,1,1,0.5,0.5,0.5,0.0,2025-09-24,0.0,1.9256078590021763,0.8853528151387026,0.03132003948907869,0.007047008885042705,0.024273030604035982,0.13884117885032646,0.9014138650131472,True,0.008211980729591284
test,sell_half_then_hold,HAL_2025-04-08,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-09-25,2025-12-31,2025-12-31,False,68,1.2557342373590479,1.3574290449669233,0.10169480760787541,0.0,0.10169480760787541,1,1,0.5,0.5,0.5,0.0,2025-09-25,0.0,1.4005562387277437,0.6278671186795239,0.021879021997859405,0.004922779949518366,0.01695624204834104,0.06008343580916156,0.7126056842390582,True,-0.06778232351119318
test,sell_half_then_hold,ANET_2025-04-04,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-09-26,2025-12-31,2025-12-31,False,67,2.0316994691899652,1.982987038762432,-0.04871243042753326,0.0,-0.04871243042753326,1,1,0.5,0.5,0.5,0.0,2025-09-26,0.0,2.1246697771332705,1.0158497345949826,0.03486158477309953,0.007843856573947395,0.027017728199152137,0.16870046656999055,0.9401195759682972,True,0.10274788682583758
test,sell_half_then_hold,DGX_2024-10-07,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-09-26,2025-10-07,2025-10-07,False,8,1.2592911790119277,1.2425739800651674,-0.01671719894676027,0.0,-0.01671719894676027,1,1,0.5,0.5,0.5,0.0,2025-09-26,0.0,1.2833229867121316,0.6296455895059638,0.002257343690136193,0.0005079023302806435,0.0017494413598555497,0.042498448006819727,0.611178949199348,True,0.020216081666471375
test,sell_half_then_hold,EPR_2024-12-19,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-09-26,2025-12-19,2025-12-19,False,60,1.3410844206643795,1.2900000900389204,-0.05108433062545914,0.0,-0.05108433062545914,1,1,0.5,0.5,0.5,0.0,2025-09-26,0.0,1.3224545270773027,0.6705422103321897,0.020533860675113536,0.004620118651900546,0.01591374202321299,0.04836817906159542,0.6035441376835177,True,0.08291181467188502
test,sell_half_then_hold,EVRG_2024-10-10,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-09-26,2025-10-10,2025-10-10,False,11,1.2596114879788123,1.287580204633489,0.027968716654676706,0.0,0.027968716654676706,1,1,0.5,0.5,0.5,0.0,2025-09-26,0.0,1.335386409231052,0.6298057439894061,0.003228073273670695,0.0007263164865759065,0.0025017567870947886,0.05030796138465778,0.655272703856988,True,-0.022965203080486996
test,sell_half_then_hold,XEL_2024-10-10,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-09-26,2025-10-10,2025-10-10,False,11,1.270113017952357,1.2842916835807445,0.014178665628387543,0.0,0.014178665628387543,1,1,0.5,0.5,0.5,0.0,2025-09-26,0.0,1.3314930227663355,0.6350565089761785,0.003254986102399049,0.0007323718730397861,0.0025226142293592628,0.04972395341495031,0.6467125603752066,True,-0.009133437169668746
test,sell_half_then_hold,FHI_2024-10-10,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-09-29,2025-10-10,2025-10-10,False,10,1.4130781114232949,1.4048993328806978,-0.008178778542597076,0.0,-0.008178778542597076,1,1,0.5,0.5,0.5,0.0,2025-09-29,0.0,1.473381262566016,0.7065390557116474,0.003258399612366625,0.0007331399127824906,0.0025252596995841343,0.07100718938490241,0.6958350174694662,True,0.013229297941765417
test,sell_half_then_hold,HUBB_2025-04-04,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-09-29,2025-12-31,2025-12-31,False,66,1.3045338920729694,1.3475331428849486,0.042999250811979195,0.0,0.042999250811979195,1,1,0.5,0.5,0.5,0.0,2025-09-29,0.0,1.388767725627702,0.6522669460364847,0.022039453034066847,0.004958876932665041,0.017080576101401807,0.0583151588441553,0.678185620747062,True,-0.008838098609175393
test,sell_half_then_hold,JNJ_2025-01-10,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2025-09-29,2025-12-31,2025-12-31,False,66,1.2629016150124792,1.3610694318323133,0.09816781681983411,0.0,0.09816781681983411,1,1,0.5,0.5,0.5,0.0,2025-09-29,0.0,1.405334067236005,0.6314508075062396,0.021336096363495427,0.004800621681786472,0.016535474681708955,0.060800110085400774,0.7130831496443648,True,-0.0650968674564163
