split,policy_name,episode_id,scenario_name,annual_cash_rate,seed,checkpoint_sha256,first_sale_margin,subsequent_sale_margin,episode_start_date,last_action_date,terminal_valuation_date,early_episode_termination,steps,initial_total_after_tax_wealth,final_total_after_tax_wealth,base_reward_sum,cooldown_penalty_sum,shaped_reward_sum,discretionary_sale_count,mandatory_sale_count,discretionary_sale_fraction,mandatory_sale_fraction,remaining_fraction_before_terminal,remaining_fraction_after_terminal,first_sale_date,first_sale_days_from_start,gross_sale_proceeds_cumulative,cash_principal,gross_interest,settled_interest_tax,net_interest,equity_tax,mandatory_after_tax_proceeds,done,excess_wealth_vs_same_rate_hold
test,sell_half_then_hold,NLY_2025-04-10,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-04,2025-12-31,2025-12-31,False,83,1.261171514107842,1.3245323880704145,0.06336087396257262,0.0,0.06336087396257262,1,1,0.5,0.5,0.5,0.0,2025-09-04,0.0,1.369004487610558,0.630585757053921,0.014036869163148613,0.003158295561708438,0.010878573601440174,0.05535067314158369,0.6830680574150534,True,-0.04160372675969226
test,sell_half_then_hold,SSB_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-04,2025-12-31,2025-12-31,False,83,1.2560092435264105,1.2198974853975093,-0.03611175812890122,0.0,-0.03611175812890122,1,1,0.5,0.5,0.5,0.0,2025-09-04,0.0,1.2459569886439699,0.6280046217632053,0.01397941296791605,0.003145367917781111,0.010834045050134938,0.03689354829659548,0.5810588185841692,True,0.05777984822917093
test,sell_half_then_hold,MAS_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-05,2025-12-31,2025-12-31,False,82,1.2614021948640908,1.1823567553337648,-0.07904543953032594,0.0,-0.07904543953032594,1,1,0.5,0.5,0.5,0.0,2025-09-05,0.0,1.2018945055599584,0.6307010974320454,0.013866355622968118,0.0031199300151678266,0.010746425607800291,0.030284175833993753,0.5409092322939192,True,0.10053829074592646
test,sell_half_then_hold,TMHC_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-05,2025-12-31,2025-12-31,False,82,1.2822825244142744,1.1909956598106664,-0.09128686460360802,0.0,-0.09128686460360802,1,1,0.5,0.5,0.5,0.0,2025-09-05,0.0,1.2118486420371006,0.6411412622071372,0.014095889134362438,0.0031715750552315488,0.01092431407913089,0.03177729630556509,0.5389300835243983,True,0.11313549276186974
test,sell_half_then_hold,WSM_2024-09-05,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-05,2025-09-05,2025-09-05,False,1,1.5102939110122875,1.5102939110122875,0.0,0.0,0.0,1,1,0.5,0.5,0.5,0.0,2025-09-05,0.0,1.6003457776615146,0.7551469555061437,0.0,0.0,0.0,0.0900518666492272,0.7551469555061437,True,0.0
test,sell_half_then_hold,HR_2025-06-05,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-08,2025-12-31,2025-12-31,False,81,1.256909457273314,1.2363984141968722,-0.020511043076441693,0.0,-0.020511043076441693,1,1,0.5,0.5,0.5,0.0,2025-09-08,0.0,1.2656751627031029,0.628454728636657,0.013644549547399687,0.0030700236481649296,0.010574525899234757,0.039851274405465445,0.5973691596609806,True,0.04166009487491107
test,sell_half_then_hold,LOW_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-08,2025-12-31,2025-12-31,False,81,1.257904917942859,1.2062502295147914,-0.05165468842806753,0.0,-0.05165468842806753,1,1,0.5,0.5,0.5,0.0,2025-09-08,0.0,1.2301968572809532,0.6289524589714295,0.013655355904492072,0.0030724550785107166,0.010582900825981355,0.034529528592142957,0.5667148697173806,True,0.07282049008003022
test,sell_half_then_hold,WING_2025-03-18,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-09,2025-12-31,2025-12-31,False,80,1.3324739243211732,1.2434848559028677,-0.08898906841830545,0.0,-0.08898906841830545,1,1,0.5,0.5,0.5,0.0,2025-09-09,0.0,1.2734308433371102,0.6662369621605866,0.014282114924289213,0.003213475857965073,0.01106863906632414,0.04101462650056651,0.566179254675957,True,0.11112634655095377
test,sell_half_then_hold,BIIB_2025-04-10,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-11,2025-12-31,2025-12-31,False,78,1.265840535826024,1.3778573270034946,0.11201679117747054,0.0,0.11201679117747054,1,1,0.5,0.5,0.5,0.0,2025-09-11,0.0,1.4324837259654384,0.632920267913012,0.01322085152628627,0.0029746915934144107,0.010246159932871859,0.06487255889481575,0.7346908991576107,True,-0.0915244713117267
test,sell_half_then_hold,CNC_2025-08-06,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-11,2025-12-31,2025-12-31,False,78,1.299067933692963,1.4287718610544453,0.1297039273614824,0.0,0.1297039273614824,1,1,0.5,0.5,0.5,0.0,2025-09-11,0.0,1.4920667609874938,0.6495339668464815,0.01356788930977526,0.003052775094699434,0.010515114215075828,0.07381001414812405,0.7687227799928882,True,-0.10867369893133105
test,sell_half_then_hold,MTG_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-11,2025-12-31,2025-12-31,False,78,1.2575540937285767,1.276483811292819,0.01892971756424222,0.0,0.01892971756424222,1,1,0.5,0.5,0.5,0.0,2025-09-11,0.0,1.3132996761718245,0.6287770468642884,0.01313430522163661,0.0029552186748682376,0.010179086546768374,0.04699495142577366,0.6375276778817623,True,0.0014284555292942702
test,sell_half_then_hold,SRE_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-11,2025-12-31,2025-12-31,False,78,1.2720569878371644,1.3233946353562687,0.0513376475191043,0.0,0.0513376475191043,1,1,0.5,0.5,0.5,0.0,2025-09-11,0.0,1.3683507732557905,0.6360284939185822,0.013285778179157215,0.0029893000903103736,0.010296478088846841,0.055252615988368566,0.6770696633488397,True,-0.030744691341410668
test,sell_half_then_hold,FIVE_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-16,2025-12-31,2025-12-31,False,75,2.42266363990681,2.7410983342766633,0.31843469436985306,0.0,0.31843469436985306,1,1,0.5,0.5,0.5,0.0,2025-09-16,0.0,3.02618832438516,1.211331819953405,0.02430743038616434,0.005469171836886977,0.018838258549277363,0.30392824865777396,1.5109282557739805,True,-0.2807581772712977
test,sell_half_then_hold,NRG_2024-09-16,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-16,2025-09-16,2025-09-16,False,1,1.9049581054140081,1.9049581054140081,0.0,0.0,0.0,1,1,0.5,0.5,0.5,0.0,2025-09-16,0.0,2.0646565946047155,0.9524790527070041,0.0,0.0,0.0,0.1596984891907073,0.9524790527070041,True,0.0
test,sell_half_then_hold,GILD_2024-09-25,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-17,2025-09-25,2025-09-25,False,7,1.3452812970688717,1.3393605862400664,-0.005920710828805298,0.0,-0.005920710828805298,1,1,0.5,0.5,0.5,0.0,2025-09-17,0.0,1.3982589910713865,0.6726406485344358,0.0010844436508230526,0.00024399982143518683,0.0008404438293878657,0.05973884866070797,0.6658794938762427,True,0.007601598487581018
test,sell_half_then_hold,ARE_2025-05-23,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-18,2025-12-31,2025-12-31,False,73,1.2659414766772448,1.0212571763716674,-0.24468430030557742,0.0,-0.24468430030557742,1,1,0.5,0.5,0.5,0.0,2025-09-18,0.0,1.0351474625070904,0.6329707383386224,0.012355017131967738,0.002779878854692741,0.009575138277274997,0.023465424412698065,0.37871129975577006,True,0.26383457686012723
test,sell_half_then_hold,PLD_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-18,2025-12-31,2025-12-31,False,73,1.260757593471704,1.3353730694835089,0.07461547601180496,0.0,0.07461547601180496,1,1,0.5,0.5,0.5,0.0,2025-09-18,0.0,1.383337812099474,0.630378796735852,0.012304424772846434,0.002768495573890448,0.009535929198955986,0.05750067181492109,0.6954583435487008,True,-0.055543617613892815
test,sell_half_then_hold,TCBI_2025-04-10,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-18,2025-12-31,2025-12-31,False,73,1.3696195344138444,1.3985083998653893,0.0288888654515449,0.0,0.0288888654515449,1,1,0.5,0.5,0.5,0.0,2025-09-18,0.0,1.4566459729935137,0.6848097672069222,0.013366868156003187,0.003007545335100717,0.01035932282090247,0.06849689594902708,0.7033393098375645,True,-0.008170219809739754
test,sell_half_then_hold,RH_2025-04-04,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-22,2025-12-31,2025-12-31,False,71,1.420915073726369,1.3186190306269112,-0.10229604309945772,0.0,-0.10229604309945772,1,1,0.5,0.5,0.5,0.0,2025-09-22,0.0,1.3625565604934604,0.7104575368631845,0.013478650590283636,0.003032696382813818,0.010445954207469818,0.054383484074019064,0.5977155395562569,True,0.12318795151439743
test,sell_half_then_hold,AR_2024-11-01,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-23,2025-10-31,2025-10-31,False,29,1.2595927609176663,1.2228393093867833,-0.03675345153088294,0.0,-0.03675345153088294,1,1,0.5,0.5,0.5,0.0,2025-09-23,0.0,1.2578308084738254,0.6297963804588331,0.004752415721331116,0.0010692935372995011,0.0036831221840316146,0.038674621271073815,0.5893598067439185,True,0.044119695898946265
test,sell_half_then_hold,ES_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-23,2025-12-31,2025-12-31,False,70,1.263719514126297,1.2621683608569272,-0.0015511532693697205,0.0,-0.0015511532693697205,1,1,0.5,0.5,0.5,0.0,2025-09-23,0.0,1.2976611676360381,0.6318597570631485,0.011814668859735367,0.0026583004934404575,0.00915636836629491,0.044649175145405715,0.6211522354274839,True,0.019863890001959428
test,sell_half_then_hold,LSCC_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-24,2025-12-31,2025-12-31,False,69,1.7707056302774051,1.7994088108177286,0.028703180540323503,0.0,0.028703180540323503,1,1,0.5,0.5,0.5,0.0,2025-09-24,0.0,1.9256078590021763,0.8853528151387026,0.016312426665650137,0.003670295999771281,0.012642130665878857,0.13884117885032646,0.9014138650131472,True,-0.0034189192085658515
test,sell_half_then_hold,HAL_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-25,2025-12-31,2025-12-31,False,68,1.2557342373590479,1.3493052095407458,0.09357097218169796,0.0,0.09357097218169796,1,1,0.5,0.5,0.5,0.0,2025-09-25,0.0,1.4005562387277437,0.6278671186795239,0.011396653706017612,0.002564247083853963,0.00883240662216365,0.06008343580916156,0.7126056842390582,True,-0.07590615893737063
test,sell_half_then_hold,ANET_2025-04-04,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-26,2025-12-31,2025-12-31,False,67,2.0316994691899652,1.9700444091234208,-0.06165506006654442,0.0,-0.06165506006654442,1,1,0.5,0.5,0.5,0.0,2025-09-26,0.0,2.1246697771332705,1.0158497345949826,0.01816141749695599,0.004086318936815098,0.014075098560140891,0.16870046656999055,0.9401195759682972,True,0.08980525718682641
test,sell_half_then_hold,DGX_2024-10-07,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-26,2025-10-07,2025-10-07,False,8,1.2592911790119277,1.2417425052581899,-0.01754867375373781,0.0,-0.01754867375373781,1,1,0.5,0.5,0.5,0.0,2025-09-26,0.0,1.2833229867121316,0.6296455895059638,0.001184472971455408,0.0002665064185774668,0.0009179665528779412,0.042498448006819727,0.611178949199348,True,0.019384606859493836
test,sell_half_then_hold,EPR_2024-12-19,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-26,2025-12-19,2025-12-19,False,60,1.3410844206643795,1.2823838415295532,-0.05870057913482629,0.0,-0.05870057913482629,1,1,0.5,0.5,0.5,0.0,2025-09-26,0.0,1.3224545270773027,0.6705422103321897,0.010706443243671981,0.002408949729826196,0.008297493513845785,0.04836817906159542,0.6035441376835177,True,0.07529556616251787
test,sell_half_then_hold,EVRG_2024-10-10,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-26,2025-10-10,2025-10-10,False,11,1.2596114879788123,1.2863906907687053,0.026779202789892986,0.0,0.026779202789892986,1,1,0.5,0.5,0.5,0.0,2025-09-26,0.0,1.335386409231052,0.6298057439894061,0.0016932166739499488,0.0003809737516387385,0.0013122429223112104,0.05030796138465778,0.655272703856988,True,-0.024154716945270716
test,sell_half_then_hold,XEL_2024-10-10,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-26,2025-10-10,2025-10-10,False,11,1.270113017952357,1.2830922525981636,0.012979234645806637,0.0,0.012979234645806637,1,1,0.5,0.5,0.5,0.0,2025-09-26,0.0,1.3314930227663355,0.6350565089761785,0.0017073332216497317,0.00038414997487118966,0.001323183246778542,0.04972395341495031,0.6467125603752066,True,-0.010332868152249652
test,sell_half_then_hold,FHI_2024-10-10,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-29,2025-10-10,2025-10-10,False,10,1.4130781114232949,1.403698805033891,-0.009379306389403874,0.0,-0.009379306389403874,1,1,0.5,0.5,0.5,0.0,2025-09-29,0.0,1.473381262566016,0.7065390557116474,0.0017093314229384982,0.0003845995701611621,0.0013247318527773362,0.07100718938490241,0.6958350174694662,True,0.012028770094958618
test,sell_half_then_hold,HUBB_2025-04-04,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-29,2025-12-31,2025-12-31,False,66,1.3045338920729694,1.3393519169044228,0.034818024831453354,0.0,0.034818024831453354,1,1,0.5,0.5,0.5,0.0,2025-09-29,0.0,1.388767725627702,0.6522669460364847,0.01148303241403359,0.0025836822931575576,0.008899350120876032,0.0583151588441553,0.678185620747062,True,-0.017019324589701235
test,sell_half_then_hold,JNJ_2025-01-10,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-29,2025-12-31,2025-12-31,False,66,1.2629016150124792,1.3531492976247077,0.09024768261222849,0.0,0.09024768261222849,1,1,0.5,0.5,0.5,0.0,2025-09-29,0.0,1.405334067236005,0.6314508075062396,0.0111165683536818,0.002501227879578405,0.008615340474103395,0.060800110085400774,0.7130831496443648,True,-0.07301700166402192
test,sell_half_then_hold,THO_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-29,2025-12-31,2025-12-31,False,66,1.5328896559084348,1.5320474681298857,-0.0008421877785491638,0.0,-0.0008421877785491638,1,1,0.5,0.5,0.5,0.0,2025-09-29,0.0,1.6136356547207376,0.7664448279542174,0.013493111764204646,0.0030359501469460455,0.010457161617258601,0.09204534820811064,0.7551454785584096,True,0.021756511013066415
test,sell_half_then_hold,UHS_2025-07-28,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-30,2025-12-31,2025-12-31,False,65,1.272721053029222,1.3190490586878654,0.04632800565864348,0.0,0.04632800565864348,1,1,0.5,0.5,0.5,0.0,2025-09-30,0.0,1.3652958311503038,0.636360526514611,0.011029164142073555,0.00248156193196655,0.008547602210107006,0.054794374672545575,0.6741409299631473,True,-0.029232801238429307
test,sell_half_then_hold,A_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-10-01,2025-12-31,2025-12-31,False,64,1.341238834903429,1.339316628945827,-0.0019222059576020634,0.0,-0.0019222059576020634,1,1,0.5,0.5,0.5,0.0,2025-10-01,0.0,1.3887656481398463,0.6706194174517145,0.011439778099300302,0.002573950072342568,0.008865828026957734,0.058314847220976934,0.6598313834671548,True,0.01965386201151742
test,sell_half_then_hold,LLY_2025-08-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-10-01,2025-12-31,2025-12-31,False,64,1.2738678884067034,1.4530555373319913,0.17918764892528793,0.0,0.17918764892528793,1,1,0.5,0.5,0.5,0.0,2025-10-01,0.0,1.5231000509210912,0.6369339442033517,0.010865153611695155,0.00244465956263141,0.008420494049063745,0.07846500763816366,0.8077010990795758,True,-0.1623466608271602
test,sell_half_then_hold,PFE_2025-04-10,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-10-01,2025-12-31,2025-12-31,False,64,1.2605338960742876,1.2306741259644283,-0.029859770109859296,0.0,-0.029859770109859296,1,1,0.5,0.5,0.5,0.0,2025-10-01,0.0,1.2615785552752654,0.6302669480371438,0.010751424490906936,0.0024190705104540607,0.008332353980452876,0.039236783291289795,0.5920748239468316,True,0.046524478070764985
test,sell_half_then_hold,RHHBY_2024-12-19,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-10-01,2025-12-19,2025-12-19,False,57,1.2999029346609365,1.3892297871540218,0.08932685249308525,0.0,0.08932685249308525,1,1,0.5,0.5,0.5,0.0,2025-10-01,0.0,1.44894014365486,0.6499514673304683,0.009846019415988061,0.002215354368597314,0.007630665047390748,0.06734102154822899,0.7316476547761627,True,-0.07406552239830355
test,sell_half_then_hold,SONY_2024-10-23,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-10-01,2025-10-23,2025-10-23,False,17,1.5474526976003715,1.5493047790874224,0.0018520814870508495,0.0,0.0018520814870508495,1,1,0.5,0.5,0.5,0.0,2025-10-01,0.0,1.6432039075945157,0.7737263488001858,0.0033309130736569603,0.0007494554415728161,0.0025814576320841442,0.09648058613917734,0.7729969726551525,True,0.0033108337771172724
test,sell_half_then_hold,TMO_2025-06-17,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-10-01,2025-12-31,2025-12-31,False,64,1.3069861167539272,1.3692050773369528,0.06221896058302567,0.0,0.06221896058302567,1,1,0.5,0.5,0.5,0.0,2025-10-01,0.0,1.4241949010458315,0.6534930583769636,0.011147627674833571,0.0025082162268375537,0.008639411447996018,0.06362923515687471,0.7070726075119932,True,-0.04494013768703353
test,sell_half_then_hold,BYD_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-10-02,2025-12-31,2025-12-31,False,63,1.3720159846163245,1.3697793903423343,-0.0022365942739901445,0.0,-0.0022365942739901445,1,1,0.5,0.5,0.5,0.0,2025-10-02,0.0,1.424535621143888,0.6860079923081622,0.011514983703263648,0.002590871333234321,0.008924112370029328,0.0636803431715832,0.6748472856641426,True,0.020084819014049016
test,sell_half_then_hold,FICO_2025-08-11,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-10-02,2025-12-31,2025-12-31,False,63,1.3068857696845662,1.284899905539593,-0.021985864144973055,0.0,-0.021985864144973055,1,1,0.5,0.5,0.5,0.0,2025-10-02,0.0,1.3251757938722242,0.6534428848422831,0.010968362255745379,0.0024678815075427104,0.008500480748202668,0.048776369080833604,0.6229565399491074,True,0.03898682564137834
test,sell_half_then_hold,LVS_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-10-02,2025-12-31,2025-12-31,False,63,1.691552046066113,1.846834229277511,0.15528218321139797,0.0,0.15528218321139797,1,1,0.5,0.5,0.5,0.0,2025-10-02,0.0,1.983331450780807,0.8457760230330565,0.014196769179129154,0.0031942730653040595,0.011002496113825094,0.14749971761712105,0.9900557101306293,True,-0.13327719098374757
test,sell_half_then_hold,TECH_2025-05-21,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-10-02,2025-12-31,2025-12-31,False,63,1.2827773686552484,1.2619244149312392,-0.020852953724009193,0.0,-0.020852953724009193,1,1,0.5,0.5,0.5,0.0,2025-10-02,0.0,1.2983302874913591,0.6413886843276242,0.01076602653365677,0.002422355970072773,0.008343670563583996,0.04474954312370387,0.612192060040031,True,0.03754029485117716
test,sell_half_then_hold,WYNN_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-10-02,2025-12-31,2025-12-31,False,63,1.8729918482369219,1.8027314828779768,-0.07026036535894509,0.0,-0.07026036535894509,1,1,0.5,0.5,0.5,0.0,2025-10-02,0.0,1.9300574511419528,0.9364959241184609,0.015719547622344288,0.0035368982150274647,0.012182649407316823,0.1395086176712929,0.8540529093521989,True,0.09462566417357898
test,sell_half_then_hold,AEP_2025-01-06,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-10-06,2025-12-31,2025-12-31,False,61,1.2675951124964064,1.2782737939491922,0.010678681452785721,0.0,0.010678681452785721,1,1,0.5,0.5,0.5,0.0,2025-10-06,0.0,1.3179964558612167,0.6337975562482032,0.010292653506010385,0.002315847038852337,0.007976806467158048,0.047699468379182486,0.6364994312338309,True,0.005274931481530354
