split,policy_name,episode_id,scenario_name,annual_cash_rate,seed,checkpoint_sha256,first_sale_margin,subsequent_sale_margin,episode_start_date,last_action_date,terminal_valuation_date,early_episode_termination,steps,initial_total_after_tax_wealth,final_total_after_tax_wealth,base_reward_sum,cooldown_penalty_sum,shaped_reward_sum,discretionary_sale_count,mandatory_sale_count,discretionary_sale_fraction,mandatory_sale_fraction,remaining_fraction_before_terminal,remaining_fraction_after_terminal,first_sale_date,first_sale_days_from_start,gross_sale_proceeds_cumulative,cash_principal,gross_interest,settled_interest_tax,net_interest,equity_tax,mandatory_after_tax_proceeds,done,excess_wealth_vs_same_rate_hold
test,sell_half_then_hold,DDOG_2023-04-25,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-05,2024-04-24,2024-04-24,False,56,1.9280986109913547,1.9236480526430761,-0.004450558348278566,0.0,-0.004450558348278566,1,1,0.5,0.5,0.5,0.0,2024-02-05,0.0,2.059419402941753,0.9640493054956774,0.029860077603336643,0.006718517460750745,0.0231415601425859,0.15891291044126293,0.9364571870048127,True,0.050733678633450685
test,sell_half_then_hold,DLR_2023-05-24,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-05,2024-05-23,2024-05-23,False,77,1.6116470943025645,1.6343098627804087,0.02266276847784421,0.0,0.02266276847784421,1,1,0.5,0.5,0.5,0.0,2024-02-05,0.0,1.7146161314814377,0.8058235471512822,0.03469180776927305,0.007805656748086437,0.026886151021186615,0.10719241972221565,0.8016001646079398,True,0.031109533564529057
test,sell_half_then_hold,EWBC_2023-05-04,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-05,2024-05-03,2024-05-03,False,63,1.6172992196231155,1.7177218070833187,0.10042258746020316,0.0,0.10042258746020316,1,1,0.5,0.5,0.5,0.0,2024-02-05,0.0,1.8185850281904214,0.8086496098115578,0.028289720156723153,0.00636518703526271,0.021924533121460442,0.12278775422856322,0.8871476641503004,True,-0.05657352121728221
test,sell_half_then_hold,KTOS_2023-02-09,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-05,2024-02-09,2024-02-09,False,5,1.4807001792719323,1.5132581213639462,0.0325579420920139,0.0,0.0325579420920139,1,1,0.5,0.5,0.5,0.0,2024-02-05,0.0,1.6023339166384232,0.7403500896359662,0.0016442480274664328,0.0003699558061799474,0.0012742922212864854,0.09035008749576348,0.7716337395066936,True,-0.030009357649440904
test,sell_half_then_hold,NEU_2023-03-13,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-05,2024-03-12,2024-03-12,False,26,1.650514668708933,1.6954104678036375,0.044895799094704536,0.0,0.044895799094704536,1,1,0.5,0.5,0.5,0.0,2024-02-05,0.0,1.8076245075397885,0.8252573343544665,0.011522111477183516,0.002592475082366291,0.008929636394817225,0.12114367613096827,0.8612234970543537,True,-0.02703652630507003
test,sell_half_then_hold,PLTR_2023-03-10,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-05,2024-03-08,2024-03-08,False,24,2.0836053878577276,2.6328822187243084,0.5492768308665807,0.0,0.5492768308665807,1,1,0.5,0.5,0.5,0.0,2024-02-05,0.0,2.908843590727872,1.0418026939288638,0.013374408523376458,0.003009241917759703,0.010365166605616755,0.28632653860918084,1.5807143581898275,True,-0.5285464976553467
test,sell_half_then_hold,POST_2023-10-12,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-05,2024-10-11,2024-10-11,False,174,1.2573913565919663,1.3612048503499712,0.10381349375800486,0.0,0.10381349375800486,1,1,0.5,0.5,0.5,0.0,2024-02-05,0.0,1.3653604515083577,0.6286956782959832,0.06331058320983396,0.012662116641966793,0.050648466567867166,0.05480406772625365,0.6818607054861209,True,-0.0025165606222705694
test,sell_half_then_hold,QCOM_2023-05-24,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-05,2024-05-23,2024-05-23,False,77,1.3627563733803232,1.6328528715260404,0.27009649814571723,0.0,0.27009649814571723,1,1,0.5,0.5,0.5,0.0,2024-02-05,0.0,1.7177868429883656,0.6813781866901616,0.029334264497973495,0.006600209512044037,0.02273405498592946,0.10766802644825485,0.9287406298499492,True,-0.224628388173858
test,sell_half_then_hold,GOOG_2023-02-24,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-06,2024-02-23,2024-02-23,False,13,1.5333072323878838,1.5367038499159476,0.00339661752806375,0.0,0.00339661752806375,1,1,0.5,0.5,0.5,0.0,2024-02-06,0.0,1.626748651508504,0.7666536161939419,0.00511934984996032,0.0011518537162410719,0.0039674961337192475,0.09401229772627559,0.7660827375882865,True,0.004538374739374573
test,sell_half_then_hold,GRMN_2023-02-21,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-06,2024-02-21,2024-02-21,False,11,1.2823135928609741,1.339782542963175,0.057468950102200766,0.0,0.057468950102200766,1,1,0.5,0.5,0.5,0.0,2024-02-06,0.0,1.3964929935956283,0.6411567964304871,0.0035658043959881924,0.0008023059890973433,0.0027634984068908492,0.05947394903934425,0.695862248125797,True,-0.05194195328841911
test,sell_half_then_hold,KEY_2023-05-04,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-06,2024-05-03,2024-05-03,False,62,1.5502263275767882,1.6337440392795641,0.08351771170277589,0.0,0.08351771170277589,1,1,0.5,0.5,0.5,0.0,2024-02-06,0.0,1.7212629240051363,0.7751131637883941,0.026671682419610376,0.006001128544412335,0.02067055387519804,0.10818943860077045,0.8379603216159719,True,-0.042176603952379654
test,sell_half_then_hold,KNX_2023-10-19,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-06,2024-10-18,2024-10-18,False,178,1.2667726729213642,1.2476262226692971,-0.01914645025206707,0.0,-0.01914645025206707,1,1,0.5,0.5,0.5,0.0,2024-02-06,0.0,1.2298366978144832,0.6333863364606821,0.06533128690873302,0.013066257381746604,0.05226502952698642,0.03447550467217248,0.5619748566816286,True,0.1236765093060399
test,sell_half_then_hold,MAS_2023-04-06,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-06,2024-04-05,2024-04-05,False,42,1.412330456517093,1.5022089822591844,0.08987852574209132,0.0,0.08987852574209132,1,1,0.5,0.5,0.5,0.0,2024-02-06,0.0,1.5760256868802098,0.7061652282585466,0.016241481820653103,0.0036543334096469484,0.012587148411006156,0.08640385303203148,0.7834566055896317,True,-0.06470422892007899
test,sell_half_then_hold,PEGA_2023-02-10,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-06,2024-02-09,2024-02-09,False,4,1.258924586303668,1.2632002051994005,0.004275618895732469,0.0,0.004275618895732469,1,1,0.5,0.5,0.5,0.0,2024-02-06,0.0,1.3086915960561654,0.629462293151834,0.0010481916795611612,0.0002358431279012613,0.0008123485516598999,0.04630373940842479,0.6329255634959065,True,-0.0026509217924124417
test,sell_half_then_hold,VNO_2023-05-16,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-06,2024-05-15,2024-05-15,False,70,1.9057953486746677,1.9384193001362853,0.03262395146161756,0.0,0.03262395146161756,1,1,0.5,0.5,0.5,0.0,2024-02-06,0.0,2.070130265357695,0.9528976743373339,0.03717235429967014,0.008363779717425782,0.02880857458224436,0.16051953980365427,0.9567130512167071,True,0.024993197702871006
test,sell_half_then_hold,WST_2023-02-08,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-06,2024-02-08,2024-02-08,False,3,1.4298902480173803,1.450799193239162,0.02090894522178166,0.0,0.02090894522178166,1,1,0.5,0.5,0.5,0.0,2024-02-06,0.0,1.5296285316618463,0.7149451240086901,0.0007934726794741609,0.0001785313528816862,0.0006149413265924747,0.07944427974927695,0.7352391279038792,True,-0.019679062568596528
test,sell_half_then_hold,WTW_2023-08-17,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-06,2024-08-16,2024-08-16,False,134,1.3205646773563633,1.3911187560707976,0.07055407871443431,0.0,0.07055407871443431,1,1,0.5,0.5,0.5,0.0,2024-02-06,0.0,1.4125671325206035,0.6602823386781816,0.050545866785355664,0.010109173357071134,0.04043669342828453,0.061885069878090525,0.6903997239643314,True,0.010319308142134886
test,sell_half_then_hold,CRUS_2023-10-30,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-07,2024-10-29,2024-10-29,False,184,1.3071125291158883,1.5647444294031458,0.2576319002872576,0.0,0.2576319002872576,1,1,0.5,0.5,0.5,0.0,2024-02-07,0.0,1.5986970968657994,0.6535562645579441,0.06981487133402031,0.013962974266804063,0.05585189706721625,0.08980456452986993,0.8553362677779854,True,-0.14592810615282503
test,sell_half_then_hold,DXCM_2023-10-12,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-07,2024-10-11,2024-10-11,False,172,1.5755994643556477,1.3089018559215104,-0.26669760843413726,0.0,-0.26669760843413726,1,1,0.5,0.5,0.5,0.0,2024-02-07,0.0,1.2969930138838004,0.7877997321778238,0.07837128758636314,0.015674257517272628,0.06269703006909051,0.05078818803138067,0.45840509367459603,True,0.39209166857231836
test,sell_half_then_hold,EMR_2023-05-31,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-07,2024-05-30,2024-05-30,False,79,1.3020315215579594,1.367902695793475,0.06587117423551558,0.0,0.06587117423551558,1,1,0.5,0.5,0.5,0.0,2024-02-07,0.0,1.4065854311555703,0.6510157607789797,0.028780747498374337,0.006475668187134226,0.022305079311240112,0.06098781467333554,0.6945818557032551,True,-0.021261015613035283
test,sell_half_then_hold,J_2023-05-31,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-07,2024-05-30,2024-05-30,False,79,1.268003926752925,1.2677533091137543,-0.0002506176391707804,0.0,-0.0002506176391707804,1,1,0.5,0.5,0.5,0.0,2024-02-07,0.0,1.2894484187485595,0.6340019633764625,0.028028584745134033,0.006306431567655158,0.021722153177478876,0.04341726281228391,0.6120291925598129,True,0.04369492399412844
test,sell_half_then_hold,RNR_2023-08-22,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-07,2024-08-21,2024-08-21,False,136,1.2807843496481326,1.3477273599958268,0.06694301034769423,0.0,0.06694301034769423,1,1,0.5,0.5,0.5,0.0,2024-02-07,0.0,1.3622313639196904,0.6403921748240663,0.04978837583011253,0.009957675166022507,0.03983070066409002,0.05433470458795355,0.6675044845076705,True,0.012718390980485772
test,sell_half_then_hold,TTEK_2023-05-25,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-07,2024-05-24,2024-05-24,False,76,1.2712119637535289,1.433934286110044,0.16272232235651507,0.0,0.16272232235651507,1,1,0.5,0.5,0.5,0.0,2024-02-07,0.0,1.4858968153263399,0.6356059818767644,0.026996120106651644,0.00607412702399662,0.020921993082655025,0.07288452229895098,0.7774063111506244,True,-0.12087833619120492
test,sell_half_then_hold,URI_2023-05-16,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-07,2024-05-15,2024-05-15,False,69,1.8600962298482133,1.970459272791377,0.11036304294316368,0.0,0.11036304294316368,1,1,0.5,0.5,0.5,0.0,2024-02-07,0.0,2.1091255712318473,0.9300481149241067,0.03574520934749292,0.008042672103185908,0.027702537244307015,0.16636883568477706,1.0127086206229634,True,-0.05495796845454981
test,sell_half_then_hold,ZTS_2023-11-01,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-07,2024-10-31,2024-10-31,False,186,1.2587326419198375,1.265465361916697,0.0067327199968594265,0.0,0.0067327199968594265,1,1,0.5,0.5,0.5,0.0,2024-02-07,0.0,1.2483084848194914,0.6293663209599187,0.06800393727516152,0.013600787455032305,0.05440314982012921,0.03724627272292369,0.5816958911366489,True,0.10207357964339914
test,sell_half_then_hold,BDC_2023-11-02,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-08,2024-11-01,2024-11-01,False,186,1.2921145367830045,1.5594444669267773,0.2673299301437728,0.0,0.2673299301437728,1,1,0.5,0.5,0.5,0.0,2024-02-08,0.0,1.5924688616264964,0.6460572683915022,0.06980741818031899,0.013961483636063799,0.055845934544255196,0.08887032924397445,0.8575412639910197,True,-0.15563806105526212
test,sell_half_then_hold,CBRE_2023-10-25,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-08,2024-10-24,2024-10-24,False,180,1.2611009253076964,1.6209955823367497,0.3598946570290533,0.0,0.3598946570290533,1,1,0.5,0.5,0.5,0.0,2024-02-08,0.0,1.6686434911439973,0.6305504626538482,0.06581076858043988,0.013162153716087976,0.052648614864351906,0.10029652367159958,0.9377965048185495,True,-0.2545974273003493
test,sell_half_then_hold,DIS_2023-10-04,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-08,2024-10-03,2024-10-03,False,165,1.3384169261729517,1.3008172786101015,-0.03759964756285017,0.0,-0.03759964756285017,1,1,0.5,0.5,0.5,0.0,2024-02-08,0.0,1.2939283651404305,0.6692084630864759,0.06372271030091936,0.012744542060183873,0.05097816824073549,0.044089254771064595,0.5806306472828902,True,0.13955598404432124
test,sell_half_then_hold,EQIX_2023-03-22,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-08,2024-03-21,2024-03-21,False,30,1.2629754349751101,1.2450609590710378,-0.017914475904072358,0.0,-0.017914475904072358,1,1,0.5,0.5,0.5,0.0,2024-02-08,0.0,1.2789716460560072,0.6314877174875551,0.010238786997976423,0.0023037270745446953,0.007935059923431728,0.041845746908401066,0.605638181660051,True,0.03378459575093573
test,sell_half_then_hold,MIDD_2023-11-01,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-08,2024-10-31,2024-10-31,False,185,1.2625394128121337,1.2569026032426824,-0.005636809569451229,0.0,-0.005636809569451229,1,1,0.5,0.5,0.5,0.0,2024-02-08,0.0,1.2384061030757625,0.6312697064060668,0.06782176953535546,0.013564353907071093,0.054257415628284365,0.035760915461364354,0.5713754812083313,True,0.11415164082601992
test,sell_half_then_hold,AVY_2023-06-01,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-09,2024-05-31,2024-05-31,False,78,1.257707652070768,1.3430095724768136,0.08530192040604567,0.0,0.08530192040604567,1,1,0.5,0.5,0.5,0.0,2024-02-09,0.0,1.3785246729129463,0.628853826035384,0.02743690387201203,0.006173303371202707,0.021263600500809325,0.05677870093694194,0.6928921459406203,True,-0.04277471940442701
test,sell_half_then_hold,FISV_2023-03-13,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-09,2024-03-12,2024-03-12,False,22,1.3259759843492394,1.358167946921581,0.03219196257234169,0.0,0.03219196257234169,1,1,0.5,0.5,0.5,0.0,2024-02-09,0.0,1.4142925161823667,0.6629879921746197,0.0077668492471860695,0.0017475410806168656,0.006019308166569204,0.06214387742735499,0.689160646580392,True,-0.02015334623920295
test,sell_half_then_hold,SHC_2023-10-27,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-09,2024-10-25,2024-10-25,False,180,1.255475630381761,1.2779933131855206,0.022517682803759653,0.0,0.022517682803759653,1,1,0.5,0.5,0.5,0.0,2024-02-09,0.0,1.2653876987145445,0.6277378151908805,0.06551721159769708,0.013103442319539416,0.05241376927815766,0.03980815480718169,0.5978417287164824,True,0.08230985575255567
test,sell_half_then_hold,WFC_2023-03-24,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-09,2024-03-22,2024-03-22,False,30,1.3135797719173021,1.4316296640182484,0.1180498921009463,0.0,0.1180498921009463,1,1,0.5,0.5,0.5,0.0,2024-02-09,0.0,1.4980901948819954,0.6567898859586511,0.010649030152971029,0.0023960317844184814,0.008252998368552547,0.07471352923229929,0.7665867796910448,True,-0.10154389536384123
test,sell_half_then_hold,AMP_2023-03-17,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-12,2024-03-15,2024-03-15,False,24,1.3697411596506348,1.410504162349424,0.0407630026987893,0.0,0.0407630026987893,1,1,0.5,0.5,0.5,0.0,2024-02-12,0.0,1.4749296545896442,0.6848705798253174,0.00879220122351787,0.001978245275291521,0.00681395594822635,0.07123944818844664,0.7188196265758803,True,-0.027135090802336448
test,sell_half_then_hold,BC_2023-10-30,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-12,2024-10-29,2024-10-29,False,181,1.256727359426568,1.2855642140254941,0.028836854598926154,0.0,0.028836854598926154,1,1,0.5,0.5,0.5,0.0,2024-02-12,0.0,1.2738708304667397,0.628363679713284,0.06596751016095692,0.013193502032191384,0.05277400812876554,0.04108062457001095,0.6044265261834447,True,0.0767111616586047
test,sell_half_then_hold,BLDR_2023-02-21,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-12,2024-02-21,2024-02-21,False,7,2.221798916301951,2.2055140608775883,-0.016284855424362643,0.0,-0.016284855424362643,1,1,0.5,0.5,0.5,0.0,2024-02-12,0.0,2.4148757000941226,1.1108994581509755,0.0037028590936565298,0.0008331432960727192,0.0028697157975838107,0.2122313550141184,1.091744886929029,True,0.02202428701953041
test,sell_half_then_hold,GATX_2023-03-13,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-12,2024-03-12,2024-03-12,False,21,1.2586739153753514,1.2772768906384822,0.018602975263130705,0.0,0.018602975263130705,1,1,0.5,0.5,0.5,0.0,2024-02-12,0.0,1.3198078812685312,0.6293369576876757,0.007019602013200732,0.0015794104529701647,0.005440191560230567,0.04797118219027968,0.6424997413905758,True,-0.007722592142669349
test,sell_half_then_hold,HCA_2023-10-26,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-12,2024-10-25,2024-10-25,False,179,1.3412844539286792,1.503449814085997,0.16216536015731786,0.0,0.16216536015731786,1,1,0.5,0.5,0.5,0.0,2024-02-12,0.0,1.5268025971482002,0.6706422269643396,0.06958450813753358,0.013916901627506717,0.05566760651002687,0.07902038957223001,0.7771399806116305,True,-0.05083014713726386
test,sell_half_then_hold,THG_2023-08-22,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-12,2024-08-21,2024-08-21,False,133,1.2593992573073256,1.308182350324222,0.04878309301689643,0.0,0.04878309301689643,1,1,0.5,0.5,0.5,0.0,2024-02-12,0.0,1.3175520983741396,0.6296996286536628,0.04782883338275423,0.009565766676550846,0.038263066706203386,0.04763281475612095,0.640219654964356,True,0.02774304039551012
test,sell_half_then_hold,TNL_2023-10-27,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-12,2024-10-25,2024-10-25,False,179,1.2652613480564956,1.4100091277421158,0.14474777968562025,0.0,0.14474777968562025,1,1,0.5,0.5,0.5,0.0,2024-02-12,0.0,1.420584381107854,0.6326306740282478,0.06564050475054972,0.013128100950109946,0.052512403800439776,0.06308765716617812,0.7248660499134283,True,-0.03972297208474074
test,sell_half_then_hold,VWAGY_2023-10-27,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-12,2024-10-25,2024-10-25,False,179,1.2659578156888387,1.1842125323891959,-0.08174528329964281,0.0,-0.08174528329964281,1,1,0.5,0.5,0.5,0.0,2024-02-12,0.0,1.155138089038544,0.6329789078444193,0.06567663680105429,0.013135327360210858,0.05254130944084343,0.023466866090191652,0.49869231510393297,True,0.18682790218132994
test,sell_half_then_hold,ZBRA_2023-11-01,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-12,2024-10-31,2024-10-31,False,183,1.2636420460356244,1.5804317598912418,0.3167897138556175,0.0,0.3167897138556175,1,1,0.5,0.5,0.5,0.0,2024-02-12,0.0,1.6197029580347477,0.6318210230178122,0.06710530695213301,0.013421061390426604,0.05368424556170641,0.09295544370521214,0.8949264913117233,True,-0.20942122273220476
test,sell_half_then_hold,CCL_2023-03-17,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-13,2024-03-15,2024-03-15,False,23,1.6531579358438686,1.7176887364518743,0.06453080060800565,0.0,0.06453080060800565,1,1,0.5,0.5,0.5,0.0,2024-02-13,0.0,1.8350878012763903,0.8265789679219343,0.010147232731538725,0.0022831273645962133,0.00786410536694251,0.12526317019145855,0.8832456631629975,True,-0.04880258987412067
